,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
3796,mitsuhiko/pluginbase,crossbario/autobahn-python,Miscellaneous,WebSocket,0.4903816878795624
3797,mitsuhiko/pluginbase,encode/orm,Miscellaneous,Relational Databases,0.6824654936790466
3798,mitsuhiko/pluginbase,grantjenks/python-sortedcontainers,Miscellaneous,Algorithms,0.6639602184295654
3799,mitsuhiko/pluginbase,Delgan/loguru,Miscellaneous,Logging,0.7181740999221802
3800,mitsuhiko/pluginbase,ajenti/ajenti,Miscellaneous,Admin Panels,0.7153273820877075
3801,mitsuhiko/pluginbase,mining/mining,Miscellaneous,Data Analysis,0.6129130125045776
3802,mitsuhiko/pluginbase,fogleman/Quads,Miscellaneous,Image Processing,0.0
3803,mitsuhiko/pluginbase,andialbrecht/sqlparse,Miscellaneous,Parser,0.7543190121650696
3804,mitsuhiko/pluginbase,spyder-ide/spyder,Miscellaneous,IDE,0.6969971060752869
3805,mitsuhiko/pluginbase,timofurrer/try,Miscellaneous,Productivity CLI Tools,0.6257140636444092
3806,mitsuhiko/pluginbase,tyiannak/pyAudioAnalysis,Miscellaneous,Audio,0.6334466338157654
3807,mitsuhiko/pluginbase,python/black,Miscellaneous,Code Formatters,0.0
3808,mitsuhiko/pluginbase,bloomberg/bqplot,Miscellaneous,Data Visualization,0.6834620833396912
3809,mitsuhiko/pluginbase,httplib2/httplib2,Miscellaneous,HTTP Clients,0.7187288999557495
3810,mitsuhiko/pluginbase,pypa/virtualenv,Miscellaneous,Environment Management,0.6505919694900513
3811,mitsuhiko/pluginbase,scrapinghub/portia,Miscellaneous,Web Crawling,0.44047456979751587
3812,mitsuhiko/pluginbase,metawilm/cl-python,Miscellaneous,Implementations,0.0
3813,mitsuhiko/pluginbase,shazow/urllib3,Miscellaneous,HTTP Clients,0.6298295855522156
3814,mitsuhiko/pluginbase,ponyorm/pony,Miscellaneous,Relational Databases,0.5647730231285095
3815,mitsuhiko/pluginbase,antocuni/pdb,Miscellaneous,pdb-like Debugger,0.8617748618125916
3816,mitsuhiko/pluginbase,elastic/elasticsearch-dsl-py,Miscellaneous,Search,0.738105833530426
3817,mitsuhiko/pluginbase,mstamy2/PyPDF2,Miscellaneous,PDF,0.6167807579040527
3818,mitsuhiko/pluginbase,pytoolz/cytoolz,Miscellaneous,Functional Programming,0.7293539643287659
3819,mitsuhiko/pluginbase,tartiflette/tartiflette-aiohttp,Miscellaneous,GraphQL,0.5920088291168213
3820,mitsuhiko/pluginbase,asweigart/pyautogui,Miscellaneous,GUI / Web Testing,0.6314975023269653
3821,mitsuhiko/pluginbase,pyeve/eve,Miscellaneous,Flask,0.7246095538139343
3822,coala/coala,aaugustin/websockets,Code Analysis,WebSocket,0.6763694882392883
3823,coala/coala,ryanmcgrath/twython,Code Analysis,Third-party APIs,0.6187737584114075
3824,coala/coala,JaidedAI/EasyOCR,Code Analysis,Computer Vision,0.7156243324279785
3825,coala/coala,python-pillow/Pillow,Code Analysis,Image Processing,0.7657597064971924
3826,coala/coala,facebook/PathPicker,Code Analysis,Productivity CLI Tools,0.0
3827,coala/coala,NicolasHug/Surprise,Code Analysis,Recommender Systems,0.7024210691452026
3828,coala/coala,daboth/pagan,Code Analysis,Image Processing,0.7313839197158813
3829,coala/coala,gaojiuli/toapi,Code Analysis,Web Content Extracting,0.7516430616378784
3830,coala/coala,flask-restful/flask-restful,Code Analysis,Flask,0.7245290875434875
3831,coala/coala,dabeaz/ply,Code Analysis,Parser,0.4725445806980133
3832,coala/coala,lorien/grab,Code Analysis,Web Crawling,0.7546429634094238
3833,coala/coala,dbcli/litecli,Code Analysis,CLI Enhancements,0.8538309931755066
3834,coala/coala,lemire/simdjson,Code Analysis,Serialization,0.0
3835,coala/coala,secdev/scapy,Code Analysis,Hardware,0.7640950083732605
3836,coala/coala,jindaxiang/akshare,Code Analysis,Downloader,0.7664629817008972
3837,coala/coala,myusuf3/delorean,Code Analysis,Date and Time,0.6601095199584961
3838,coala/coala,facebookresearch/pytext,Code Analysis,Natural Language Processing,0.6988521814346313
3839,coala/coala,psf/requests-html,Code Analysis,Web Content Extracting,0.7159103751182556
3840,coala/coala,vispy/vispy,Code Analysis,Data Visualization,0.7826358675956726
3841,coala/coala,joke2k/faker,Code Analysis,Fake Data,0.7516087889671326
3842,coala/coala,Manisso/fsociety,Code Analysis,Penetration Testing,0.0
3843,coala/coala,crossbario/autobahn-python,Code Analysis,WebSocket,0.61861252784729
3844,coala/coala,encode/orm,Code Analysis,Relational Databases,0.6722096800804138
3845,coala/coala,grantjenks/python-sortedcontainers,Code Analysis,Algorithms,0.6843278408050537
3846,coala/coala,Delgan/loguru,Code Analysis,Logging,0.7668903470039368
3847,coala/coala,ajenti/ajenti,Code Analysis,Admin Panels,0.8062023520469666
3848,coala/coala,mining/mining,Code Analysis,Data Analysis,0.7522618770599365
3849,coala/coala,fogleman/Quads,Code Analysis,Image Processing,0.0
3850,coala/coala,andialbrecht/sqlparse,Code Analysis,Parser,0.6013228893280029
3851,coala/coala,spyder-ide/spyder,Code Analysis,IDE,0.8418299555778503
3852,coala/coala,timofurrer/try,Code Analysis,Productivity CLI Tools,0.5633310079574585
3853,coala/coala,tyiannak/pyAudioAnalysis,Code Analysis,Audio,0.6378224492073059
3854,coala/coala,python/black,Code Analysis,Code Formatters,0.0
3855,coala/coala,bloomberg/bqplot,Code Analysis,Data Visualization,0.6752168536186218
3856,coala/coala,httplib2/httplib2,Code Analysis,HTTP Clients,0.742072343826294
3857,coala/coala,pypa/virtualenv,Code Analysis,Environment Management,0.7969987988471985
3858,coala/coala,scrapinghub/portia,Code Analysis,Web Crawling,0.5585022568702698
3859,coala/coala,metawilm/cl-python,Code Analysis,Implementations,0.0
3860,coala/coala,shazow/urllib3,Code Analysis,HTTP Clients,0.6965168118476868
3861,coala/coala,ponyorm/pony,Code Analysis,Relational Databases,0.6338616609573364
3862,coala/coala,antocuni/pdb,Code Analysis,pdb-like Debugger,0.7932652831077576
3863,coala/coala,elastic/elasticsearch-dsl-py,Code Analysis,Search,0.6952098608016968
3864,coala/coala,mstamy2/PyPDF2,Code Analysis,PDF,0.6945368051528931
3865,coala/coala,pytoolz/cytoolz,Code Analysis,Functional Programming,0.714028000831604
3866,coala/coala,tartiflette/tartiflette-aiohttp,Code Analysis,GraphQL,0.6998393535614014
3867,coala/coala,asweigart/pyautogui,Code Analysis,GUI / Web Testing,0.6328455805778503
3868,coala/coala,pyeve/eve,Code Analysis,Flask,0.7741950154304504
3869,aaugustin/websockets,ryanmcgrath/twython,WebSocket,Third-party APIs,0.4715940058231354
3870,aaugustin/websockets,JaidedAI/EasyOCR,WebSocket,Computer Vision,0.648810625076294
3871,aaugustin/websockets,python-pillow/Pillow,WebSocket,Image Processing,0.6204371452331543
3872,aaugustin/websockets,facebook/PathPicker,WebSocket,Productivity CLI Tools,0.0
3873,aaugustin/websockets,NicolasHug/Surprise,WebSocket,Recommender Systems,0.6039443612098694
3874,aaugustin/websockets,daboth/pagan,WebSocket,Image Processing,0.6442641019821167
3875,aaugustin/websockets,gaojiuli/toapi,WebSocket,Web Content Extracting,0.5887758135795593
3876,aaugustin/websockets,flask-restful/flask-restful,WebSocket,Flask,0.6971842050552368
3877,aaugustin/websockets,dabeaz/ply,WebSocket,Parser,0.31296324729919434
3878,aaugustin/websockets,lorien/grab,WebSocket,Web Crawling,0.7020582556724548
3879,aaugustin/websockets,dbcli/litecli,WebSocket,CLI Enhancements,0.6218239665031433
3880,aaugustin/websockets,lemire/simdjson,WebSocket,Serialization,0.0
3881,aaugustin/websockets,secdev/scapy,WebSocket,Hardware,0.6548019647598267
3882,aaugustin/websockets,jindaxiang/akshare,WebSocket,Downloader,0.649747908115387
3883,aaugustin/websockets,myusuf3/delorean,WebSocket,Date and Time,0.5468370914459229
3884,aaugustin/websockets,facebookresearch/pytext,WebSocket,Natural Language Processing,0.6334421634674072
3885,aaugustin/websockets,psf/requests-html,WebSocket,Web Content Extracting,0.5586779117584229
3886,aaugustin/websockets,vispy/vispy,WebSocket,Data Visualization,0.6900342702865601
3887,aaugustin/websockets,joke2k/faker,WebSocket,Fake Data,0.616149365901947
3888,aaugustin/websockets,Manisso/fsociety,WebSocket,Penetration Testing,0.0
3889,aaugustin/websockets,crossbario/autobahn-python,WebSocket,WebSocket,0.5659457445144653
3890,aaugustin/websockets,encode/orm,WebSocket,Relational Databases,0.7082556486129761
3891,aaugustin/websockets,grantjenks/python-sortedcontainers,WebSocket,Algorithms,0.5294870734214783
3892,aaugustin/websockets,Delgan/loguru,WebSocket,Logging,0.5715773701667786
3893,aaugustin/websockets,ajenti/ajenti,WebSocket,Admin Panels,0.7074132561683655
3894,aaugustin/websockets,mining/mining,WebSocket,Data Analysis,0.7209290266036987
3895,aaugustin/websockets,fogleman/Quads,WebSocket,Image Processing,0.0
3896,aaugustin/websockets,andialbrecht/sqlparse,WebSocket,Parser,0.43756550550460815
3897,aaugustin/websockets,spyder-ide/spyder,WebSocket,IDE,0.7605971097946167
3898,aaugustin/websockets,timofurrer/try,WebSocket,Productivity CLI Tools,0.5000372529029846
3899,aaugustin/websockets,tyiannak/pyAudioAnalysis,WebSocket,Audio,0.5589797496795654
3900,aaugustin/websockets,python/black,WebSocket,Code Formatters,0.0
3901,aaugustin/websockets,bloomberg/bqplot,WebSocket,Data Visualization,0.592839777469635
3902,aaugustin/websockets,httplib2/httplib2,WebSocket,HTTP Clients,0.7114555835723877
3903,aaugustin/websockets,pypa/virtualenv,WebSocket,Environment Management,0.7853723764419556
3904,aaugustin/websockets,scrapinghub/portia,WebSocket,Web Crawling,0.5330190062522888
3905,aaugustin/websockets,metawilm/cl-python,WebSocket,Implementations,0.0
3906,aaugustin/websockets,shazow/urllib3,WebSocket,HTTP Clients,0.6731939315795898
3907,aaugustin/websockets,ponyorm/pony,WebSocket,Relational Databases,0.6917367577552795
3908,aaugustin/websockets,antocuni/pdb,WebSocket,pdb-like Debugger,0.6049836277961731
3909,aaugustin/websockets,elastic/elasticsearch-dsl-py,WebSocket,Search,0.6751077175140381
3910,aaugustin/websockets,mstamy2/PyPDF2,WebSocket,PDF,0.5115689039230347
3911,aaugustin/websockets,pytoolz/cytoolz,WebSocket,Functional Programming,0.5330052971839905
3912,aaugustin/websockets,tartiflette/tartiflette-aiohttp,WebSocket,GraphQL,0.7369494438171387
3913,aaugustin/websockets,asweigart/pyautogui,WebSocket,GUI / Web Testing,0.49297088384628296
3914,aaugustin/websockets,pyeve/eve,WebSocket,Flask,0.7246063947677612
3915,ryanmcgrath/twython,JaidedAI/EasyOCR,Third-party APIs,Computer Vision,0.39666375517845154
3916,ryanmcgrath/twython,python-pillow/Pillow,Third-party APIs,Image Processing,0.4543938934803009
3917,ryanmcgrath/twython,facebook/PathPicker,Third-party APIs,Productivity CLI Tools,0.0
3918,ryanmcgrath/twython,NicolasHug/Surprise,Third-party APIs,Recommender Systems,0.4126029312610626
3919,ryanmcgrath/twython,daboth/pagan,Third-party APIs,Image Processing,0.5224226713180542
3920,ryanmcgrath/twython,gaojiuli/toapi,Third-party APIs,Web Content Extracting,0.5354211926460266
3921,ryanmcgrath/twython,flask-restful/flask-restful,Third-party APIs,Flask,0.508025586605072
3922,ryanmcgrath/twython,dabeaz/ply,Third-party APIs,Parser,0.1918908804655075
3923,ryanmcgrath/twython,lorien/grab,Third-party APIs,Web Crawling,0.5291578769683838
3924,ryanmcgrath/twython,dbcli/litecli,Third-party APIs,CLI Enhancements,0.5093421339988708
3925,ryanmcgrath/twython,lemire/simdjson,Third-party APIs,Serialization,0.0
3926,ryanmcgrath/twython,secdev/scapy,Third-party APIs,Hardware,0.4045776426792145
3927,ryanmcgrath/twython,jindaxiang/akshare,Third-party APIs,Downloader,0.5616821646690369
3928,ryanmcgrath/twython,myusuf3/delorean,Third-party APIs,Date and Time,0.3474791646003723
3929,ryanmcgrath/twython,facebookresearch/pytext,Third-party APIs,Natural Language Processing,0.42806845903396606
3930,ryanmcgrath/twython,psf/requests-html,Third-party APIs,Web Content Extracting,0.595536470413208
3931,ryanmcgrath/twython,vispy/vispy,Third-party APIs,Data Visualization,0.4232442378997803
3932,ryanmcgrath/twython,joke2k/faker,Third-party APIs,Fake Data,0.4720689654350281
3933,ryanmcgrath/twython,Manisso/fsociety,Third-party APIs,Penetration Testing,0.0
3934,ryanmcgrath/twython,crossbario/autobahn-python,Third-party APIs,WebSocket,0.3349016606807709
3935,ryanmcgrath/twython,encode/orm,Third-party APIs,Relational Databases,0.4490548074245453
3936,ryanmcgrath/twython,grantjenks/python-sortedcontainers,Third-party APIs,Algorithms,0.4129718244075775
3937,ryanmcgrath/twython,Delgan/loguru,Third-party APIs,Logging,0.39719611406326294
3938,ryanmcgrath/twython,ajenti/ajenti,Third-party APIs,Admin Panels,0.473541259765625
3939,ryanmcgrath/twython,mining/mining,Third-party APIs,Data Analysis,0.5069169402122498
3940,ryanmcgrath/twython,fogleman/Quads,Third-party APIs,Image Processing,0.0
3941,ryanmcgrath/twython,andialbrecht/sqlparse,Third-party APIs,Parser,0.2857992649078369
3942,ryanmcgrath/twython,spyder-ide/spyder,Third-party APIs,IDE,0.5346446633338928
3943,ryanmcgrath/twython,timofurrer/try,Third-party APIs,Productivity CLI Tools,0.4588090181350708
3944,ryanmcgrath/twython,tyiannak/pyAudioAnalysis,Third-party APIs,Audio,0.37711209058761597
3945,ryanmcgrath/twython,python/black,Third-party APIs,Code Formatters,0.0
3946,ryanmcgrath/twython,bloomberg/bqplot,Third-party APIs,Data Visualization,0.3862723112106323
3947,ryanmcgrath/twython,httplib2/httplib2,Third-party APIs,HTTP Clients,0.5885392427444458
3948,ryanmcgrath/twython,pypa/virtualenv,Third-party APIs,Environment Management,0.4525657892227173
3949,ryanmcgrath/twython,scrapinghub/portia,Third-party APIs,Web Crawling,0.3160563111305237
3950,ryanmcgrath/twython,metawilm/cl-python,Third-party APIs,Implementations,0.0
3951,ryanmcgrath/twython,shazow/urllib3,Third-party APIs,HTTP Clients,0.5024816393852234
3952,ryanmcgrath/twython,ponyorm/pony,Third-party APIs,Relational Databases,0.5175190567970276
3953,ryanmcgrath/twython,antocuni/pdb,Third-party APIs,pdb-like Debugger,0.46957749128341675
3954,ryanmcgrath/twython,elastic/elasticsearch-dsl-py,Third-party APIs,Search,0.4152005910873413
3955,ryanmcgrath/twython,mstamy2/PyPDF2,Third-party APIs,PDF,0.39268758893013
3956,ryanmcgrath/twython,pytoolz/cytoolz,Third-party APIs,Functional Programming,0.3767223358154297
3957,ryanmcgrath/twython,tartiflette/tartiflette-aiohttp,Third-party APIs,GraphQL,0.5026572942733765
3958,ryanmcgrath/twython,asweigart/pyautogui,Third-party APIs,GUI / Web Testing,0.45323818922042847
3959,ryanmcgrath/twython,pyeve/eve,Third-party APIs,Flask,0.49473410844802856
3960,JaidedAI/EasyOCR,python-pillow/Pillow,Computer Vision,Image Processing,0.6933729648590088
3961,JaidedAI/EasyOCR,facebook/PathPicker,Computer Vision,Productivity CLI Tools,0.0
3962,JaidedAI/EasyOCR,NicolasHug/Surprise,Computer Vision,Recommender Systems,0.5954015254974365
3963,JaidedAI/EasyOCR,daboth/pagan,Computer Vision,Image Processing,0.553817868232727
3964,JaidedAI/EasyOCR,gaojiuli/toapi,Computer Vision,Web Content Extracting,0.5914446115493774
3965,JaidedAI/EasyOCR,flask-restful/flask-restful,Computer Vision,Flask,0.6121264696121216
3966,JaidedAI/EasyOCR,dabeaz/ply,Computer Vision,Parser,0.5562781691551208
3967,JaidedAI/EasyOCR,lorien/grab,Computer Vision,Web Crawling,0.6727859973907471
3968,JaidedAI/EasyOCR,dbcli/litecli,Computer Vision,CLI Enhancements,0.6451996564865112
3969,JaidedAI/EasyOCR,lemire/simdjson,Computer Vision,Serialization,0.0
3970,JaidedAI/EasyOCR,secdev/scapy,Computer Vision,Hardware,0.6902608275413513
3971,JaidedAI/EasyOCR,jindaxiang/akshare,Computer Vision,Downloader,0.734295129776001
3972,JaidedAI/EasyOCR,myusuf3/delorean,Computer Vision,Date and Time,0.516080915927887
3973,JaidedAI/EasyOCR,facebookresearch/pytext,Computer Vision,Natural Language Processing,0.8278223276138306
3974,JaidedAI/EasyOCR,psf/requests-html,Computer Vision,Web Content Extracting,0.5882483720779419
3975,JaidedAI/EasyOCR,vispy/vispy,Computer Vision,Data Visualization,0.8957914113998413
3976,JaidedAI/EasyOCR,joke2k/faker,Computer Vision,Fake Data,0.5608484148979187
3977,JaidedAI/EasyOCR,Manisso/fsociety,Computer Vision,Penetration Testing,0.0
3978,JaidedAI/EasyOCR,crossbario/autobahn-python,Computer Vision,WebSocket,0.5870025157928467
3979,JaidedAI/EasyOCR,encode/orm,Computer Vision,Relational Databases,0.5877193212509155
3980,JaidedAI/EasyOCR,grantjenks/python-sortedcontainers,Computer Vision,Algorithms,0.6427416801452637
3981,JaidedAI/EasyOCR,Delgan/loguru,Computer Vision,Logging,0.5648276805877686
3982,JaidedAI/EasyOCR,ajenti/ajenti,Computer Vision,Admin Panels,0.7373484373092651
3983,JaidedAI/EasyOCR,mining/mining,Computer Vision,Data Analysis,0.7842608690261841
3984,JaidedAI/EasyOCR,fogleman/Quads,Computer Vision,Image Processing,0.0
3985,JaidedAI/EasyOCR,andialbrecht/sqlparse,Computer Vision,Parser,0.380815327167511
3986,JaidedAI/EasyOCR,spyder-ide/spyder,Computer Vision,IDE,0.8392741680145264
3987,JaidedAI/EasyOCR,timofurrer/try,Computer Vision,Productivity CLI Tools,0.4122541844844818
3988,JaidedAI/EasyOCR,tyiannak/pyAudioAnalysis,Computer Vision,Audio,0.7569229602813721
3989,JaidedAI/EasyOCR,python/black,Computer Vision,Code Formatters,0.0
3990,JaidedAI/EasyOCR,bloomberg/bqplot,Computer Vision,Data Visualization,0.6711386442184448
3991,JaidedAI/EasyOCR,httplib2/httplib2,Computer Vision,HTTP Clients,0.6699720621109009
3992,JaidedAI/EasyOCR,pypa/virtualenv,Computer Vision,Environment Management,0.8727753162384033
3993,JaidedAI/EasyOCR,scrapinghub/portia,Computer Vision,Web Crawling,0.5243113040924072
3994,JaidedAI/EasyOCR,metawilm/cl-python,Computer Vision,Implementations,0.0
3995,JaidedAI/EasyOCR,shazow/urllib3,Computer Vision,HTTP Clients,0.6330854296684265
3996,JaidedAI/EasyOCR,ponyorm/pony,Computer Vision,Relational Databases,0.5717489719390869
3997,JaidedAI/EasyOCR,antocuni/pdb,Computer Vision,pdb-like Debugger,0.6146974563598633
3998,JaidedAI/EasyOCR,elastic/elasticsearch-dsl-py,Computer Vision,Search,0.5615200996398926
3999,JaidedAI/EasyOCR,mstamy2/PyPDF2,Computer Vision,PDF,0.6000008583068848
4000,JaidedAI/EasyOCR,pytoolz/cytoolz,Computer Vision,Functional Programming,0.626774787902832
4001,JaidedAI/EasyOCR,tartiflette/tartiflette-aiohttp,Computer Vision,GraphQL,0.6975060105323792
4002,JaidedAI/EasyOCR,asweigart/pyautogui,Computer Vision,GUI / Web Testing,0.5011157989501953
4003,JaidedAI/EasyOCR,pyeve/eve,Computer Vision,Flask,0.6620320081710815
4004,python-pillow/Pillow,facebook/PathPicker,Image Processing,Productivity CLI Tools,0.0
4005,python-pillow/Pillow,NicolasHug/Surprise,Image Processing,Recommender Systems,0.7461822032928467
4006,python-pillow/Pillow,daboth/pagan,Image Processing,Image Processing,0.7487635016441345
4007,python-pillow/Pillow,gaojiuli/toapi,Image Processing,Web Content Extracting,0.6081415414810181
4008,python-pillow/Pillow,flask-restful/flask-restful,Image Processing,Flask,0.6768094301223755
4009,python-pillow/Pillow,dabeaz/ply,Image Processing,Parser,0.44790318608283997
