,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
3823,coala/coala,ryanmcgrath/twython,Code Analysis,Third-party APIs,0.2342109978199005
3824,coala/coala,JaidedAI/EasyOCR,Code Analysis,Computer Vision,0.3918730914592743
3825,coala/coala,python-pillow/Pillow,Code Analysis,Image Processing,0.5743651390075684
3826,coala/coala,facebook/PathPicker,Code Analysis,Productivity CLI Tools,0.2316465675830841
3827,coala/coala,NicolasHug/Surprise,Code Analysis,Recommender Systems,0.3441370129585266
3828,coala/coala,daboth/pagan,Code Analysis,Image Processing,0.30757156014442444
3829,coala/coala,gaojiuli/toapi,Code Analysis,Web Content Extracting,0.3163386285305023
3830,coala/coala,flask-restful/flask-restful,Code Analysis,Flask,0.4180906414985657
3831,coala/coala,dabeaz/ply,Code Analysis,Parser,0.2721722722053528
3832,coala/coala,lorien/grab,Code Analysis,Web Crawling,0.3244556486606598
3833,coala/coala,dbcli/litecli,Code Analysis,CLI Enhancements,0.39628443121910095
3834,coala/coala,lemire/simdjson,Code Analysis,Serialization,0.40914735198020935
3835,coala/coala,secdev/scapy,Code Analysis,Hardware,0.4593674838542938
3836,coala/coala,jindaxiang/akshare,Code Analysis,Downloader,0.38280197978019714
3837,coala/coala,myusuf3/delorean,Code Analysis,Date and Time,0.1374274045228958
3838,coala/coala,facebookresearch/pytext,Code Analysis,Natural Language Processing,0.27136221528053284
3839,coala/coala,psf/requests-html,Code Analysis,Web Content Extracting,0.2335543930530548
3840,coala/coala,vispy/vispy,Code Analysis,Data Visualization,0.3180372714996338
3841,coala/coala,joke2k/faker,Code Analysis,Fake Data,0.22864529490470886
3842,coala/coala,Manisso/fsociety,Code Analysis,Penetration Testing,0.3574466109275818
3843,coala/coala,crossbario/autobahn-python,Code Analysis,WebSocket,0.2685525119304657
3844,coala/coala,encode/orm,Code Analysis,Relational Databases,0.43448302149772644
3845,coala/coala,grantjenks/python-sortedcontainers,Code Analysis,Algorithms,0.08146999776363373
3846,coala/coala,Delgan/loguru,Code Analysis,Logging,0.392519474029541
3847,coala/coala,ajenti/ajenti,Code Analysis,Admin Panels,0.3136215806007385
3848,coala/coala,mining/mining,Code Analysis,Data Analysis,0.4379027783870697
3849,coala/coala,fogleman/Quads,Code Analysis,Image Processing,0.30455029010772705
3850,coala/coala,andialbrecht/sqlparse,Code Analysis,Parser,0.24002642929553986
3851,coala/coala,spyder-ide/spyder,Code Analysis,IDE,0.4985809922218323
3852,coala/coala,timofurrer/try,Code Analysis,Productivity CLI Tools,0.32290783524513245
3853,coala/coala,tyiannak/pyAudioAnalysis,Code Analysis,Audio,0.27138108015060425
3854,coala/coala,python/black,Code Analysis,Code Formatters,0.4361041784286499
3855,coala/coala,bloomberg/bqplot,Code Analysis,Data Visualization,0.26415061950683594
3856,coala/coala,httplib2/httplib2,Code Analysis,HTTP Clients,0.19531355798244476
3857,coala/coala,pypa/virtualenv,Code Analysis,Environment Management,0.3578418493270874
3858,coala/coala,scrapinghub/portia,Code Analysis,Web Crawling,0.3758696913719177
3859,coala/coala,metawilm/cl-python,Code Analysis,Implementations,0.3756609857082367
3860,coala/coala,shazow/urllib3,Code Analysis,HTTP Clients,0.44383782148361206
3861,coala/coala,ponyorm/pony,Code Analysis,Relational Databases,0.1653142273426056
3862,coala/coala,antocuni/pdb,Code Analysis,pdb-like Debugger,0.21317243576049805
3863,coala/coala,elastic/elasticsearch-dsl-py,Code Analysis,Search,0.1993981897830963
3864,coala/coala,mstamy2/PyPDF2,Code Analysis,PDF,0.3054622411727905
3865,coala/coala,pytoolz/cytoolz,Code Analysis,Functional Programming,0.41510194540023804
3866,coala/coala,tartiflette/tartiflette-aiohttp,Code Analysis,GraphQL,0.40691280364990234
3867,coala/coala,asweigart/pyautogui,Code Analysis,GUI / Web Testing,0.2876744568347931
3868,coala/coala,pyeve/eve,Code Analysis,Flask,0.3045521378517151
3869,aaugustin/websockets,ryanmcgrath/twython,WebSocket,Third-party APIs,0.4038335680961609
3870,aaugustin/websockets,JaidedAI/EasyOCR,WebSocket,Computer Vision,0.4240313768386841
3871,aaugustin/websockets,python-pillow/Pillow,WebSocket,Image Processing,0.5583000779151917
3872,aaugustin/websockets,facebook/PathPicker,WebSocket,Productivity CLI Tools,0.2938990890979767
3873,aaugustin/websockets,NicolasHug/Surprise,WebSocket,Recommender Systems,0.35416361689567566
3874,aaugustin/websockets,daboth/pagan,WebSocket,Image Processing,0.2746548652648926
3875,aaugustin/websockets,gaojiuli/toapi,WebSocket,Web Content Extracting,0.4100700616836548
3876,aaugustin/websockets,flask-restful/flask-restful,WebSocket,Flask,0.5261010527610779
3877,aaugustin/websockets,dabeaz/ply,WebSocket,Parser,0.17007043957710266
3878,aaugustin/websockets,lorien/grab,WebSocket,Web Crawling,0.35300010442733765
3879,aaugustin/websockets,dbcli/litecli,WebSocket,CLI Enhancements,0.42292675375938416
3880,aaugustin/websockets,lemire/simdjson,WebSocket,Serialization,0.47061070799827576
3881,aaugustin/websockets,secdev/scapy,WebSocket,Hardware,0.4517558813095093
3882,aaugustin/websockets,jindaxiang/akshare,WebSocket,Downloader,0.40645721554756165
3883,aaugustin/websockets,myusuf3/delorean,WebSocket,Date and Time,0.19369220733642578
3884,aaugustin/websockets,facebookresearch/pytext,WebSocket,Natural Language Processing,0.2569059431552887
3885,aaugustin/websockets,psf/requests-html,WebSocket,Web Content Extracting,0.39982253313064575
3886,aaugustin/websockets,vispy/vispy,WebSocket,Data Visualization,0.3899027705192566
3887,aaugustin/websockets,joke2k/faker,WebSocket,Fake Data,0.2488703727722168
3888,aaugustin/websockets,Manisso/fsociety,WebSocket,Penetration Testing,0.4623790383338928
3889,aaugustin/websockets,crossbario/autobahn-python,WebSocket,WebSocket,0.8106673955917358
3890,aaugustin/websockets,encode/orm,WebSocket,Relational Databases,0.4569029211997986
3891,aaugustin/websockets,grantjenks/python-sortedcontainers,WebSocket,Algorithms,0.12371547520160675
3892,aaugustin/websockets,Delgan/loguru,WebSocket,Logging,0.3690788149833679
3893,aaugustin/websockets,ajenti/ajenti,WebSocket,Admin Panels,0.3685047924518585
3894,aaugustin/websockets,mining/mining,WebSocket,Data Analysis,0.45176002383232117
3895,aaugustin/websockets,fogleman/Quads,WebSocket,Image Processing,0.3099936842918396
3896,aaugustin/websockets,andialbrecht/sqlparse,WebSocket,Parser,0.2180415391921997
3897,aaugustin/websockets,spyder-ide/spyder,WebSocket,IDE,0.5295794606208801
3898,aaugustin/websockets,timofurrer/try,WebSocket,Productivity CLI Tools,0.31421005725860596
3899,aaugustin/websockets,tyiannak/pyAudioAnalysis,WebSocket,Audio,0.4066753387451172
3900,aaugustin/websockets,python/black,WebSocket,Code Formatters,0.3255428969860077
3901,aaugustin/websockets,bloomberg/bqplot,WebSocket,Data Visualization,0.40183523297309875
3902,aaugustin/websockets,httplib2/httplib2,WebSocket,HTTP Clients,0.45896345376968384
3903,aaugustin/websockets,pypa/virtualenv,WebSocket,Environment Management,0.32372650504112244
3904,aaugustin/websockets,scrapinghub/portia,WebSocket,Web Crawling,0.52227383852005
3905,aaugustin/websockets,metawilm/cl-python,WebSocket,Implementations,0.30533140897750854
3906,aaugustin/websockets,shazow/urllib3,WebSocket,HTTP Clients,0.4407346546649933
3907,aaugustin/websockets,ponyorm/pony,WebSocket,Relational Databases,0.1764727532863617
3908,aaugustin/websockets,antocuni/pdb,WebSocket,pdb-like Debugger,0.23897536098957062
3909,aaugustin/websockets,elastic/elasticsearch-dsl-py,WebSocket,Search,0.24368059635162354
3910,aaugustin/websockets,mstamy2/PyPDF2,WebSocket,PDF,0.2858976423740387
3911,aaugustin/websockets,pytoolz/cytoolz,WebSocket,Functional Programming,0.26134106516838074
3912,aaugustin/websockets,tartiflette/tartiflette-aiohttp,WebSocket,GraphQL,0.5147081613540649
3913,aaugustin/websockets,asweigart/pyautogui,WebSocket,GUI / Web Testing,0.4010246694087982
3914,aaugustin/websockets,pyeve/eve,WebSocket,Flask,0.4588911235332489
3915,ryanmcgrath/twython,JaidedAI/EasyOCR,Third-party APIs,Computer Vision,0.44055554270744324
3916,ryanmcgrath/twython,python-pillow/Pillow,Third-party APIs,Image Processing,0.36448636651039124
3917,ryanmcgrath/twython,facebook/PathPicker,Third-party APIs,Productivity CLI Tools,0.23222039639949799
3918,ryanmcgrath/twython,NicolasHug/Surprise,Third-party APIs,Recommender Systems,0.35425660014152527
3919,ryanmcgrath/twython,daboth/pagan,Third-party APIs,Image Processing,0.39091238379478455
3920,ryanmcgrath/twython,gaojiuli/toapi,Third-party APIs,Web Content Extracting,0.38101837038993835
3921,ryanmcgrath/twython,flask-restful/flask-restful,Third-party APIs,Flask,0.31442922353744507
3922,ryanmcgrath/twython,dabeaz/ply,Third-party APIs,Parser,0.3482317328453064
3923,ryanmcgrath/twython,lorien/grab,Third-party APIs,Web Crawling,0.2436414211988449
3924,ryanmcgrath/twython,dbcli/litecli,Third-party APIs,CLI Enhancements,0.37464892864227295
3925,ryanmcgrath/twython,lemire/simdjson,Third-party APIs,Serialization,0.3198741674423218
3926,ryanmcgrath/twython,secdev/scapy,Third-party APIs,Hardware,0.2813038229942322
3927,ryanmcgrath/twython,jindaxiang/akshare,Third-party APIs,Downloader,0.29367393255233765
3928,ryanmcgrath/twython,myusuf3/delorean,Third-party APIs,Date and Time,0.28081798553466797
3929,ryanmcgrath/twython,facebookresearch/pytext,Third-party APIs,Natural Language Processing,0.4192129969596863
3930,ryanmcgrath/twython,psf/requests-html,Third-party APIs,Web Content Extracting,0.39245980978012085
3931,ryanmcgrath/twython,vispy/vispy,Third-party APIs,Data Visualization,0.2876024842262268
3932,ryanmcgrath/twython,joke2k/faker,Third-party APIs,Fake Data,0.2680053114891052
3933,ryanmcgrath/twython,Manisso/fsociety,Third-party APIs,Penetration Testing,0.40161868929862976
3934,ryanmcgrath/twython,crossbario/autobahn-python,Third-party APIs,WebSocket,0.3686733543872833
3935,ryanmcgrath/twython,encode/orm,Third-party APIs,Relational Databases,0.40080690383911133
3936,ryanmcgrath/twython,grantjenks/python-sortedcontainers,Third-party APIs,Algorithms,0.07517707347869873
3937,ryanmcgrath/twython,Delgan/loguru,Third-party APIs,Logging,0.3144199252128601
3938,ryanmcgrath/twython,ajenti/ajenti,Third-party APIs,Admin Panels,0.23957139253616333
3939,ryanmcgrath/twython,mining/mining,Third-party APIs,Data Analysis,0.35213637351989746
3940,ryanmcgrath/twython,fogleman/Quads,Third-party APIs,Image Processing,0.3169189989566803
3941,ryanmcgrath/twython,andialbrecht/sqlparse,Third-party APIs,Parser,0.26350119709968567
3942,ryanmcgrath/twython,spyder-ide/spyder,Third-party APIs,IDE,0.4009113907814026
3943,ryanmcgrath/twython,timofurrer/try,Third-party APIs,Productivity CLI Tools,0.4373815357685089
3944,ryanmcgrath/twython,tyiannak/pyAudioAnalysis,Third-party APIs,Audio,0.3164132833480835
3945,ryanmcgrath/twython,python/black,Third-party APIs,Code Formatters,0.24762997031211853
3946,ryanmcgrath/twython,bloomberg/bqplot,Third-party APIs,Data Visualization,0.3193119466304779
3947,ryanmcgrath/twython,httplib2/httplib2,Third-party APIs,HTTP Clients,0.32241836190223694
3948,ryanmcgrath/twython,pypa/virtualenv,Third-party APIs,Environment Management,0.3330199420452118
3949,ryanmcgrath/twython,scrapinghub/portia,Third-party APIs,Web Crawling,0.4490329921245575
3950,ryanmcgrath/twython,metawilm/cl-python,Third-party APIs,Implementations,0.31278562545776367
3951,ryanmcgrath/twython,shazow/urllib3,Third-party APIs,HTTP Clients,0.3102089762687683
3952,ryanmcgrath/twython,ponyorm/pony,Third-party APIs,Relational Databases,0.36246126890182495
3953,ryanmcgrath/twython,antocuni/pdb,Third-party APIs,pdb-like Debugger,0.26365557312965393
3954,ryanmcgrath/twython,elastic/elasticsearch-dsl-py,Third-party APIs,Search,0.2415865957736969
3955,ryanmcgrath/twython,mstamy2/PyPDF2,Third-party APIs,PDF,0.48819005489349365
3956,ryanmcgrath/twython,pytoolz/cytoolz,Third-party APIs,Functional Programming,0.4498269855976105
3957,ryanmcgrath/twython,tartiflette/tartiflette-aiohttp,Third-party APIs,GraphQL,0.35360074043273926
3958,ryanmcgrath/twython,asweigart/pyautogui,Third-party APIs,GUI / Web Testing,0.3468590974807739
3959,ryanmcgrath/twython,pyeve/eve,Third-party APIs,Flask,0.3939444124698639
3960,JaidedAI/EasyOCR,python-pillow/Pillow,Computer Vision,Image Processing,0.4959374666213989
3961,JaidedAI/EasyOCR,facebook/PathPicker,Computer Vision,Productivity CLI Tools,0.2177678346633911
3962,JaidedAI/EasyOCR,NicolasHug/Surprise,Computer Vision,Recommender Systems,0.40952956676483154
3963,JaidedAI/EasyOCR,daboth/pagan,Computer Vision,Image Processing,0.2764103412628174
3964,JaidedAI/EasyOCR,gaojiuli/toapi,Computer Vision,Web Content Extracting,0.35284972190856934
3965,JaidedAI/EasyOCR,flask-restful/flask-restful,Computer Vision,Flask,0.48903965950012207
3966,JaidedAI/EasyOCR,dabeaz/ply,Computer Vision,Parser,0.32857421040534973
3967,JaidedAI/EasyOCR,lorien/grab,Computer Vision,Web Crawling,0.25722217559814453
3968,JaidedAI/EasyOCR,dbcli/litecli,Computer Vision,CLI Enhancements,0.3681851625442505
3969,JaidedAI/EasyOCR,lemire/simdjson,Computer Vision,Serialization,0.4911014139652252
3970,JaidedAI/EasyOCR,secdev/scapy,Computer Vision,Hardware,0.4442124664783478
3971,JaidedAI/EasyOCR,jindaxiang/akshare,Computer Vision,Downloader,0.3690717816352844
3972,JaidedAI/EasyOCR,myusuf3/delorean,Computer Vision,Date and Time,0.27849340438842773
3973,JaidedAI/EasyOCR,facebookresearch/pytext,Computer Vision,Natural Language Processing,0.5794161558151245
3974,JaidedAI/EasyOCR,psf/requests-html,Computer Vision,Web Content Extracting,0.39059269428253174
3975,JaidedAI/EasyOCR,vispy/vispy,Computer Vision,Data Visualization,0.37606194615364075
3976,JaidedAI/EasyOCR,joke2k/faker,Computer Vision,Fake Data,0.3578178584575653
3977,JaidedAI/EasyOCR,Manisso/fsociety,Computer Vision,Penetration Testing,0.3929978907108307
3978,JaidedAI/EasyOCR,crossbario/autobahn-python,Computer Vision,WebSocket,0.37810492515563965
3979,JaidedAI/EasyOCR,encode/orm,Computer Vision,Relational Databases,0.5007115602493286
3980,JaidedAI/EasyOCR,grantjenks/python-sortedcontainers,Computer Vision,Algorithms,0.03271196782588959
3981,JaidedAI/EasyOCR,Delgan/loguru,Computer Vision,Logging,0.3315759003162384
3982,JaidedAI/EasyOCR,ajenti/ajenti,Computer Vision,Admin Panels,0.3088732361793518
3983,JaidedAI/EasyOCR,mining/mining,Computer Vision,Data Analysis,0.3921092450618744
3984,JaidedAI/EasyOCR,fogleman/Quads,Computer Vision,Image Processing,0.3290840983390808
3985,JaidedAI/EasyOCR,andialbrecht/sqlparse,Computer Vision,Parser,0.20869319140911102
3986,JaidedAI/EasyOCR,spyder-ide/spyder,Computer Vision,IDE,0.363156259059906
3987,JaidedAI/EasyOCR,timofurrer/try,Computer Vision,Productivity CLI Tools,0.33977586030960083
3988,JaidedAI/EasyOCR,tyiannak/pyAudioAnalysis,Computer Vision,Audio,0.6128606200218201
3989,JaidedAI/EasyOCR,python/black,Computer Vision,Code Formatters,0.35888728499412537
3990,JaidedAI/EasyOCR,bloomberg/bqplot,Computer Vision,Data Visualization,0.36472710967063904
3991,JaidedAI/EasyOCR,httplib2/httplib2,Computer Vision,HTTP Clients,0.28914058208465576
3992,JaidedAI/EasyOCR,pypa/virtualenv,Computer Vision,Environment Management,0.2633376717567444
3993,JaidedAI/EasyOCR,scrapinghub/portia,Computer Vision,Web Crawling,0.4290122091770172
3994,JaidedAI/EasyOCR,metawilm/cl-python,Computer Vision,Implementations,0.3640710711479187
3995,JaidedAI/EasyOCR,shazow/urllib3,Computer Vision,HTTP Clients,0.3886220157146454
3996,JaidedAI/EasyOCR,ponyorm/pony,Computer Vision,Relational Databases,0.3827933669090271
3997,JaidedAI/EasyOCR,antocuni/pdb,Computer Vision,pdb-like Debugger,0.24568264186382294
3998,JaidedAI/EasyOCR,elastic/elasticsearch-dsl-py,Computer Vision,Search,0.23840251564979553
3999,JaidedAI/EasyOCR,mstamy2/PyPDF2,Computer Vision,PDF,0.35979756712913513
4000,JaidedAI/EasyOCR,pytoolz/cytoolz,Computer Vision,Functional Programming,0.3234770596027374
4001,JaidedAI/EasyOCR,tartiflette/tartiflette-aiohttp,Computer Vision,GraphQL,0.3646581768989563
4002,JaidedAI/EasyOCR,asweigart/pyautogui,Computer Vision,GUI / Web Testing,0.2822098433971405
4003,JaidedAI/EasyOCR,pyeve/eve,Computer Vision,Flask,0.42141473293304443
4004,python-pillow/Pillow,facebook/PathPicker,Image Processing,Productivity CLI Tools,0.3413233160972595
4005,python-pillow/Pillow,NicolasHug/Surprise,Image Processing,Recommender Systems,0.3971352279186249
4006,python-pillow/Pillow,daboth/pagan,Image Processing,Image Processing,0.387671560049057
4007,python-pillow/Pillow,gaojiuli/toapi,Image Processing,Web Content Extracting,0.38429781794548035
4008,python-pillow/Pillow,flask-restful/flask-restful,Image Processing,Flask,0.5721352100372314
4009,python-pillow/Pillow,dabeaz/ply,Image Processing,Parser,0.3555563688278198
4010,python-pillow/Pillow,lorien/grab,Image Processing,Web Crawling,0.4605921506881714
4011,python-pillow/Pillow,dbcli/litecli,Image Processing,CLI Enhancements,0.4217655062675476
4012,python-pillow/Pillow,lemire/simdjson,Image Processing,Serialization,0.5554747581481934
4013,python-pillow/Pillow,secdev/scapy,Image Processing,Hardware,0.5487009882926941
4014,python-pillow/Pillow,jindaxiang/akshare,Image Processing,Downloader,0.49143221974372864
4015,python-pillow/Pillow,myusuf3/delorean,Image Processing,Date and Time,0.1954430490732193
4016,python-pillow/Pillow,facebookresearch/pytext,Image Processing,Natural Language Processing,0.32684779167175293
4017,python-pillow/Pillow,psf/requests-html,Image Processing,Web Content Extracting,0.3963051736354828
4018,python-pillow/Pillow,vispy/vispy,Image Processing,Data Visualization,0.49885186553001404
4019,python-pillow/Pillow,joke2k/faker,Image Processing,Fake Data,0.3605036437511444
4020,python-pillow/Pillow,Manisso/fsociety,Image Processing,Penetration Testing,0.48575666546821594
4021,python-pillow/Pillow,crossbario/autobahn-python,Image Processing,WebSocket,0.3816119432449341
4022,python-pillow/Pillow,encode/orm,Image Processing,Relational Databases,0.5711219906806946
4023,python-pillow/Pillow,grantjenks/python-sortedcontainers,Image Processing,Algorithms,0.07676677405834198
4024,python-pillow/Pillow,Delgan/loguru,Image Processing,Logging,0.4841265082359314
4025,python-pillow/Pillow,ajenti/ajenti,Image Processing,Admin Panels,0.32858601212501526
4026,python-pillow/Pillow,mining/mining,Image Processing,Data Analysis,0.5346094965934753
4027,python-pillow/Pillow,fogleman/Quads,Image Processing,Image Processing,0.36675000190734863
4028,python-pillow/Pillow,andialbrecht/sqlparse,Image Processing,Parser,0.23661057651042938
4029,python-pillow/Pillow,spyder-ide/spyder,Image Processing,IDE,0.6022266149520874
4030,python-pillow/Pillow,timofurrer/try,Image Processing,Productivity CLI Tools,0.39154481887817383
