,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
3988,JaidedAI/EasyOCR,tyiannak/pyAudioAnalysis,Computer Vision,Audio,0.529952347278595
3989,JaidedAI/EasyOCR,python/black,Computer Vision,Code Formatters,-0.005090722814202309
3990,JaidedAI/EasyOCR,bloomberg/bqplot,Computer Vision,Data Visualization,0.1889086216688156
3991,JaidedAI/EasyOCR,httplib2/httplib2,Computer Vision,HTTP Clients,-0.03493870794773102
3992,JaidedAI/EasyOCR,pypa/virtualenv,Computer Vision,Environment Management,-0.049962274730205536
3993,JaidedAI/EasyOCR,scrapinghub/portia,Computer Vision,Web Crawling,-0.07881417125463486
3994,JaidedAI/EasyOCR,metawilm/cl-python,Computer Vision,Implementations,0.02704966440796852
3995,JaidedAI/EasyOCR,shazow/urllib3,Computer Vision,HTTP Clients,0.009127333760261536
3996,JaidedAI/EasyOCR,ponyorm/pony,Computer Vision,Relational Databases,0.0263698510825634
3997,JaidedAI/EasyOCR,antocuni/pdb,Computer Vision,pdb-like Debugger,-0.02286515012383461
3998,JaidedAI/EasyOCR,elastic/elasticsearch-dsl-py,Computer Vision,Search,-0.024566303938627243
3999,JaidedAI/EasyOCR,mstamy2/PyPDF2,Computer Vision,PDF,0.1550408899784088
4000,JaidedAI/EasyOCR,pytoolz/cytoolz,Computer Vision,Functional Programming,0.08790740370750427
4001,JaidedAI/EasyOCR,tartiflette/tartiflette-aiohttp,Computer Vision,GraphQL,-0.08110804855823517
4002,JaidedAI/EasyOCR,asweigart/pyautogui,Computer Vision,GUI / Web Testing,0.14606742560863495
4003,JaidedAI/EasyOCR,pyeve/eve,Computer Vision,Flask,-0.16097167134284973
4004,python-pillow/Pillow,facebook/PathPicker,Image Processing,Productivity CLI Tools,0.266650915145874
4005,python-pillow/Pillow,NicolasHug/Surprise,Image Processing,Recommender Systems,0.25616610050201416
4006,python-pillow/Pillow,daboth/pagan,Image Processing,Image Processing,0.5302281379699707
4007,python-pillow/Pillow,gaojiuli/toapi,Image Processing,Web Content Extracting,0.05921967327594757
4008,python-pillow/Pillow,flask-restful/flask-restful,Image Processing,Flask,0.3707926869392395
4009,python-pillow/Pillow,dabeaz/ply,Image Processing,Parser,0.19942639768123627
4010,python-pillow/Pillow,lorien/grab,Image Processing,Web Crawling,0.35065627098083496
4011,python-pillow/Pillow,dbcli/litecli,Image Processing,CLI Enhancements,0.2549419105052948
4012,python-pillow/Pillow,lemire/simdjson,Image Processing,Serialization,0.27117472887039185
4013,python-pillow/Pillow,secdev/scapy,Image Processing,Hardware,0.1543010026216507
4014,python-pillow/Pillow,jindaxiang/akshare,Image Processing,Downloader,0.0008314726874232292
4015,python-pillow/Pillow,myusuf3/delorean,Image Processing,Date and Time,0.3309844732284546
4016,python-pillow/Pillow,facebookresearch/pytext,Image Processing,Natural Language Processing,0.1588110327720642
4017,python-pillow/Pillow,psf/requests-html,Image Processing,Web Content Extracting,0.271083265542984
4018,python-pillow/Pillow,vispy/vispy,Image Processing,Data Visualization,0.5059009194374084
4019,python-pillow/Pillow,joke2k/faker,Image Processing,Fake Data,0.35882827639579773
4020,python-pillow/Pillow,Manisso/fsociety,Image Processing,Penetration Testing,0.0
4021,python-pillow/Pillow,crossbario/autobahn-python,Image Processing,WebSocket,0.15488073229789734
4022,python-pillow/Pillow,encode/orm,Image Processing,Relational Databases,-0.05646992102265358
4023,python-pillow/Pillow,grantjenks/python-sortedcontainers,Image Processing,Algorithms,0.3767613172531128
4024,python-pillow/Pillow,Delgan/loguru,Image Processing,Logging,0.48858538269996643
4025,python-pillow/Pillow,ajenti/ajenti,Image Processing,Admin Panels,0.022513817995786667
4026,python-pillow/Pillow,mining/mining,Image Processing,Data Analysis,0.07829765975475311
4027,python-pillow/Pillow,fogleman/Quads,Image Processing,Image Processing,0.0
4028,python-pillow/Pillow,andialbrecht/sqlparse,Image Processing,Parser,0.3281201124191284
4029,python-pillow/Pillow,spyder-ide/spyder,Image Processing,IDE,0.30764901638031006
4030,python-pillow/Pillow,timofurrer/try,Image Processing,Productivity CLI Tools,0.05650349706411362
4031,python-pillow/Pillow,tyiannak/pyAudioAnalysis,Image Processing,Audio,0.3216479420661926
4032,python-pillow/Pillow,python/black,Image Processing,Code Formatters,0.4138374328613281
4033,python-pillow/Pillow,bloomberg/bqplot,Image Processing,Data Visualization,0.4147016704082489
4034,python-pillow/Pillow,httplib2/httplib2,Image Processing,HTTP Clients,0.4005851745605469
4035,python-pillow/Pillow,pypa/virtualenv,Image Processing,Environment Management,0.24386665225028992
4036,python-pillow/Pillow,scrapinghub/portia,Image Processing,Web Crawling,0.16405196487903595
4037,python-pillow/Pillow,metawilm/cl-python,Image Processing,Implementations,0.16737979650497437
4038,python-pillow/Pillow,shazow/urllib3,Image Processing,HTTP Clients,0.4202635884284973
4039,python-pillow/Pillow,ponyorm/pony,Image Processing,Relational Databases,0.3642817437648773
4040,python-pillow/Pillow,antocuni/pdb,Image Processing,pdb-like Debugger,0.36446046829223633
4041,python-pillow/Pillow,elastic/elasticsearch-dsl-py,Image Processing,Search,0.28466951847076416
4042,python-pillow/Pillow,mstamy2/PyPDF2,Image Processing,PDF,0.5962927937507629
4043,python-pillow/Pillow,pytoolz/cytoolz,Image Processing,Functional Programming,0.458927720785141
4044,python-pillow/Pillow,tartiflette/tartiflette-aiohttp,Image Processing,GraphQL,0.06873278319835663
4045,python-pillow/Pillow,asweigart/pyautogui,Image Processing,GUI / Web Testing,0.5113920569419861
4046,python-pillow/Pillow,pyeve/eve,Image Processing,Flask,0.296754390001297
4047,facebook/PathPicker,NicolasHug/Surprise,Productivity CLI Tools,Recommender Systems,-0.01335726585239172
4048,facebook/PathPicker,daboth/pagan,Productivity CLI Tools,Image Processing,0.17877621948719025
4049,facebook/PathPicker,gaojiuli/toapi,Productivity CLI Tools,Web Content Extracting,0.07073687016963959
4050,facebook/PathPicker,flask-restful/flask-restful,Productivity CLI Tools,Flask,0.0910094678401947
4051,facebook/PathPicker,dabeaz/ply,Productivity CLI Tools,Parser,0.1999344378709793
4052,facebook/PathPicker,lorien/grab,Productivity CLI Tools,Web Crawling,0.19784049689769745
4053,facebook/PathPicker,dbcli/litecli,Productivity CLI Tools,CLI Enhancements,0.302574098110199
4054,facebook/PathPicker,lemire/simdjson,Productivity CLI Tools,Serialization,0.1911713033914566
4055,facebook/PathPicker,secdev/scapy,Productivity CLI Tools,Hardware,0.16853991150856018
4056,facebook/PathPicker,jindaxiang/akshare,Productivity CLI Tools,Downloader,-0.07025443017482758
4057,facebook/PathPicker,myusuf3/delorean,Productivity CLI Tools,Date and Time,0.042223505675792694
4058,facebook/PathPicker,facebookresearch/pytext,Productivity CLI Tools,Natural Language Processing,0.11207655072212219
4059,facebook/PathPicker,psf/requests-html,Productivity CLI Tools,Web Content Extracting,0.2825232744216919
4060,facebook/PathPicker,vispy/vispy,Productivity CLI Tools,Data Visualization,0.44479724764823914
4061,facebook/PathPicker,joke2k/faker,Productivity CLI Tools,Fake Data,0.11713457852602005
4062,facebook/PathPicker,Manisso/fsociety,Productivity CLI Tools,Penetration Testing,0.0
4063,facebook/PathPicker,crossbario/autobahn-python,Productivity CLI Tools,WebSocket,0.18998993933200836
4064,facebook/PathPicker,encode/orm,Productivity CLI Tools,Relational Databases,0.04542294517159462
4065,facebook/PathPicker,grantjenks/python-sortedcontainers,Productivity CLI Tools,Algorithms,0.1131637766957283
4066,facebook/PathPicker,Delgan/loguru,Productivity CLI Tools,Logging,0.22379478812217712
4067,facebook/PathPicker,ajenti/ajenti,Productivity CLI Tools,Admin Panels,0.18472258746623993
4068,facebook/PathPicker,mining/mining,Productivity CLI Tools,Data Analysis,-0.0664002001285553
4069,facebook/PathPicker,fogleman/Quads,Productivity CLI Tools,Image Processing,0.0
4070,facebook/PathPicker,andialbrecht/sqlparse,Productivity CLI Tools,Parser,0.1927538514137268
4071,facebook/PathPicker,spyder-ide/spyder,Productivity CLI Tools,IDE,0.48784139752388
4072,facebook/PathPicker,timofurrer/try,Productivity CLI Tools,Productivity CLI Tools,0.1639617532491684
4073,facebook/PathPicker,tyiannak/pyAudioAnalysis,Productivity CLI Tools,Audio,0.037563204765319824
4074,facebook/PathPicker,python/black,Productivity CLI Tools,Code Formatters,0.3498849868774414
4075,facebook/PathPicker,bloomberg/bqplot,Productivity CLI Tools,Data Visualization,0.14800845086574554
4076,facebook/PathPicker,httplib2/httplib2,Productivity CLI Tools,HTTP Clients,0.09959995001554489
4077,facebook/PathPicker,pypa/virtualenv,Productivity CLI Tools,Environment Management,0.20400074124336243
4078,facebook/PathPicker,scrapinghub/portia,Productivity CLI Tools,Web Crawling,-0.06341032683849335
4079,facebook/PathPicker,metawilm/cl-python,Productivity CLI Tools,Implementations,0.08098779618740082
4080,facebook/PathPicker,shazow/urllib3,Productivity CLI Tools,HTTP Clients,0.18357694149017334
4081,facebook/PathPicker,ponyorm/pony,Productivity CLI Tools,Relational Databases,0.076109878718853
4082,facebook/PathPicker,antocuni/pdb,Productivity CLI Tools,pdb-like Debugger,0.2861367166042328
4083,facebook/PathPicker,elastic/elasticsearch-dsl-py,Productivity CLI Tools,Search,-0.028303280472755432
4084,facebook/PathPicker,mstamy2/PyPDF2,Productivity CLI Tools,PDF,0.2933718264102936
4085,facebook/PathPicker,pytoolz/cytoolz,Productivity CLI Tools,Functional Programming,0.10105365514755249
4086,facebook/PathPicker,tartiflette/tartiflette-aiohttp,Productivity CLI Tools,GraphQL,0.09396254271268845
4087,facebook/PathPicker,asweigart/pyautogui,Productivity CLI Tools,GUI / Web Testing,0.49474257230758667
4088,facebook/PathPicker,pyeve/eve,Productivity CLI Tools,Flask,-0.11641526222229004
4089,NicolasHug/Surprise,daboth/pagan,Recommender Systems,Image Processing,0.08672495186328888
4090,NicolasHug/Surprise,gaojiuli/toapi,Recommender Systems,Web Content Extracting,-0.04236917197704315
4091,NicolasHug/Surprise,flask-restful/flask-restful,Recommender Systems,Flask,0.1096067801117897
4092,NicolasHug/Surprise,dabeaz/ply,Recommender Systems,Parser,-0.05780256167054176
4093,NicolasHug/Surprise,lorien/grab,Recommender Systems,Web Crawling,0.13961663842201233
4094,NicolasHug/Surprise,dbcli/litecli,Recommender Systems,CLI Enhancements,0.12192277610301971
4095,NicolasHug/Surprise,lemire/simdjson,Recommender Systems,Serialization,-0.022284459322690964
4096,NicolasHug/Surprise,secdev/scapy,Recommender Systems,Hardware,-0.039549294859170914
4097,NicolasHug/Surprise,jindaxiang/akshare,Recommender Systems,Downloader,0.11690584570169449
4098,NicolasHug/Surprise,myusuf3/delorean,Recommender Systems,Date and Time,0.16754886507987976
4099,NicolasHug/Surprise,facebookresearch/pytext,Recommender Systems,Natural Language Processing,0.5495832562446594
4100,NicolasHug/Surprise,psf/requests-html,Recommender Systems,Web Content Extracting,0.0413687489926815
4101,NicolasHug/Surprise,vispy/vispy,Recommender Systems,Data Visualization,0.0861782506108284
4102,NicolasHug/Surprise,joke2k/faker,Recommender Systems,Fake Data,0.34095698595046997
4103,NicolasHug/Surprise,Manisso/fsociety,Recommender Systems,Penetration Testing,0.0
4104,NicolasHug/Surprise,crossbario/autobahn-python,Recommender Systems,WebSocket,-0.02427208423614502
4105,NicolasHug/Surprise,encode/orm,Recommender Systems,Relational Databases,0.020306123420596123
4106,NicolasHug/Surprise,grantjenks/python-sortedcontainers,Recommender Systems,Algorithms,0.2942579984664917
4107,NicolasHug/Surprise,Delgan/loguru,Recommender Systems,Logging,0.12655013799667358
4108,NicolasHug/Surprise,ajenti/ajenti,Recommender Systems,Admin Panels,-0.0369265079498291
4109,NicolasHug/Surprise,mining/mining,Recommender Systems,Data Analysis,-0.035179659724235535
4110,NicolasHug/Surprise,fogleman/Quads,Recommender Systems,Image Processing,0.0
4111,NicolasHug/Surprise,andialbrecht/sqlparse,Recommender Systems,Parser,0.18510153889656067
4112,NicolasHug/Surprise,spyder-ide/spyder,Recommender Systems,IDE,0.09744282811880112
4113,NicolasHug/Surprise,timofurrer/try,Recommender Systems,Productivity CLI Tools,0.013493593782186508
4114,NicolasHug/Surprise,tyiannak/pyAudioAnalysis,Recommender Systems,Audio,0.46749189496040344
4115,NicolasHug/Surprise,python/black,Recommender Systems,Code Formatters,0.10832945257425308
4116,NicolasHug/Surprise,bloomberg/bqplot,Recommender Systems,Data Visualization,0.17677798867225647
4117,NicolasHug/Surprise,httplib2/httplib2,Recommender Systems,HTTP Clients,0.12534256279468536
4118,NicolasHug/Surprise,pypa/virtualenv,Recommender Systems,Environment Management,0.0661485567688942
4119,NicolasHug/Surprise,scrapinghub/portia,Recommender Systems,Web Crawling,0.15193790197372437
4120,NicolasHug/Surprise,metawilm/cl-python,Recommender Systems,Implementations,0.11743692308664322
4121,NicolasHug/Surprise,shazow/urllib3,Recommender Systems,HTTP Clients,0.15596820414066315
4122,NicolasHug/Surprise,ponyorm/pony,Recommender Systems,Relational Databases,0.31508657336235046
4123,NicolasHug/Surprise,antocuni/pdb,Recommender Systems,pdb-like Debugger,0.09260872006416321
4124,NicolasHug/Surprise,elastic/elasticsearch-dsl-py,Recommender Systems,Search,0.2481761872768402
4125,NicolasHug/Surprise,mstamy2/PyPDF2,Recommender Systems,PDF,0.18798528611660004
4126,NicolasHug/Surprise,pytoolz/cytoolz,Recommender Systems,Functional Programming,0.30525195598602295
4127,NicolasHug/Surprise,tartiflette/tartiflette-aiohttp,Recommender Systems,GraphQL,-0.033694252371788025
4128,NicolasHug/Surprise,asweigart/pyautogui,Recommender Systems,GUI / Web Testing,0.15385210514068604
4129,NicolasHug/Surprise,pyeve/eve,Recommender Systems,Flask,0.10294423252344131
4130,daboth/pagan,gaojiuli/toapi,Image Processing,Web Content Extracting,0.05958716198801994
4131,daboth/pagan,flask-restful/flask-restful,Image Processing,Flask,0.10365845263004303
4132,daboth/pagan,dabeaz/ply,Image Processing,Parser,0.03423919901251793
4133,daboth/pagan,lorien/grab,Image Processing,Web Crawling,0.08300183713436127
4134,daboth/pagan,dbcli/litecli,Image Processing,CLI Enhancements,0.03215423598885536
4135,daboth/pagan,lemire/simdjson,Image Processing,Serialization,0.23727568984031677
4136,daboth/pagan,secdev/scapy,Image Processing,Hardware,0.15926218032836914
4137,daboth/pagan,jindaxiang/akshare,Image Processing,Downloader,0.06632032245397568
4138,daboth/pagan,myusuf3/delorean,Image Processing,Date and Time,0.05886508524417877
4139,daboth/pagan,facebookresearch/pytext,Image Processing,Natural Language Processing,0.024833697825670242
4140,daboth/pagan,psf/requests-html,Image Processing,Web Content Extracting,0.15230560302734375
4141,daboth/pagan,vispy/vispy,Image Processing,Data Visualization,0.3580242991447449
4142,daboth/pagan,joke2k/faker,Image Processing,Fake Data,0.2616536021232605
4143,daboth/pagan,Manisso/fsociety,Image Processing,Penetration Testing,0.0
4144,daboth/pagan,crossbario/autobahn-python,Image Processing,WebSocket,0.08000736683607101
4145,daboth/pagan,encode/orm,Image Processing,Relational Databases,-0.02040165476500988
4146,daboth/pagan,grantjenks/python-sortedcontainers,Image Processing,Algorithms,0.15359562635421753
4147,daboth/pagan,Delgan/loguru,Image Processing,Logging,0.06542439013719559
4148,daboth/pagan,ajenti/ajenti,Image Processing,Admin Panels,0.018415920436382294
4149,daboth/pagan,mining/mining,Image Processing,Data Analysis,0.09652437269687653
4150,daboth/pagan,fogleman/Quads,Image Processing,Image Processing,0.0
4151,daboth/pagan,andialbrecht/sqlparse,Image Processing,Parser,0.043995343148708344
4152,daboth/pagan,spyder-ide/spyder,Image Processing,IDE,0.10960723459720612
4153,daboth/pagan,timofurrer/try,Image Processing,Productivity CLI Tools,0.05509194731712341
4154,daboth/pagan,tyiannak/pyAudioAnalysis,Image Processing,Audio,0.16138285398483276
4155,daboth/pagan,python/black,Image Processing,Code Formatters,0.13048982620239258
4156,daboth/pagan,bloomberg/bqplot,Image Processing,Data Visualization,0.23977242410182953
4157,daboth/pagan,httplib2/httplib2,Image Processing,HTTP Clients,0.13737767934799194
4158,daboth/pagan,pypa/virtualenv,Image Processing,Environment Management,0.06436274200677872
4159,daboth/pagan,scrapinghub/portia,Image Processing,Web Crawling,0.1044469028711319
4160,daboth/pagan,metawilm/cl-python,Image Processing,Implementations,0.10413017868995667
4161,daboth/pagan,shazow/urllib3,Image Processing,HTTP Clients,0.10135487467050552
4162,daboth/pagan,ponyorm/pony,Image Processing,Relational Databases,0.11638642847537994
4163,daboth/pagan,antocuni/pdb,Image Processing,pdb-like Debugger,0.028344998136162758
4164,daboth/pagan,elastic/elasticsearch-dsl-py,Image Processing,Search,0.07672978192567825
4165,daboth/pagan,mstamy2/PyPDF2,Image Processing,PDF,0.37316375970840454
4166,daboth/pagan,pytoolz/cytoolz,Image Processing,Functional Programming,0.1529420167207718
4167,daboth/pagan,tartiflette/tartiflette-aiohttp,Image Processing,GraphQL,-0.03334807604551315
4168,daboth/pagan,asweigart/pyautogui,Image Processing,GUI / Web Testing,0.1773344725370407
4169,daboth/pagan,pyeve/eve,Image Processing,Flask,0.05267921835184097
4170,gaojiuli/toapi,flask-restful/flask-restful,Web Content Extracting,Flask,0.43060922622680664
4171,gaojiuli/toapi,dabeaz/ply,Web Content Extracting,Parser,0.02149764634668827
4172,gaojiuli/toapi,lorien/grab,Web Content Extracting,Web Crawling,0.4729766845703125
4173,gaojiuli/toapi,dbcli/litecli,Web Content Extracting,CLI Enhancements,0.15361499786376953
4174,gaojiuli/toapi,lemire/simdjson,Web Content Extracting,Serialization,0.06619346886873245
4175,gaojiuli/toapi,secdev/scapy,Web Content Extracting,Hardware,-0.06216265261173248
4176,gaojiuli/toapi,jindaxiang/akshare,Web Content Extracting,Downloader,0.02427852898836136
4177,gaojiuli/toapi,myusuf3/delorean,Web Content Extracting,Date and Time,0.15441079437732697
4178,gaojiuli/toapi,facebookresearch/pytext,Web Content Extracting,Natural Language Processing,0.00967873353511095
4179,gaojiuli/toapi,psf/requests-html,Web Content Extracting,Web Content Extracting,0.536931574344635
4180,gaojiuli/toapi,vispy/vispy,Web Content Extracting,Data Visualization,-0.0136847710236907
4181,gaojiuli/toapi,joke2k/faker,Web Content Extracting,Fake Data,0.18171808123588562
4182,gaojiuli/toapi,Manisso/fsociety,Web Content Extracting,Penetration Testing,0.0
4183,gaojiuli/toapi,crossbario/autobahn-python,Web Content Extracting,WebSocket,0.17401424050331116
4184,gaojiuli/toapi,encode/orm,Web Content Extracting,Relational Databases,0.11407653987407684
4185,gaojiuli/toapi,grantjenks/python-sortedcontainers,Web Content Extracting,Algorithms,0.039039816707372665
4186,gaojiuli/toapi,Delgan/loguru,Web Content Extracting,Logging,0.25743311643600464
