,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
4318,lorien/grab,asweigart/pyautogui,Web Crawling,GUI / Web Testing,0.0
4319,lorien/grab,pyeve/eve,Web Crawling,Flask,0.2620490789413452
4320,dbcli/litecli,lemire/simdjson,CLI Enhancements,Serialization,0.0
4321,dbcli/litecli,secdev/scapy,CLI Enhancements,Hardware,0.03666267916560173
4322,dbcli/litecli,jindaxiang/akshare,CLI Enhancements,Downloader,0.054431118071079254
4323,dbcli/litecli,myusuf3/delorean,CLI Enhancements,Date and Time,0.10247915983200073
4324,dbcli/litecli,facebookresearch/pytext,CLI Enhancements,Natural Language Processing,0.07781898230314255
4325,dbcli/litecli,psf/requests-html,CLI Enhancements,Web Content Extracting,0.15909677743911743
4326,dbcli/litecli,vispy/vispy,CLI Enhancements,Data Visualization,0.13483712077140808
4327,dbcli/litecli,joke2k/faker,CLI Enhancements,Fake Data,0.13003510236740112
4328,dbcli/litecli,Manisso/fsociety,CLI Enhancements,Penetration Testing,0.0
4329,dbcli/litecli,crossbario/autobahn-python,CLI Enhancements,WebSocket,0.11717487871646881
4330,dbcli/litecli,encode/orm,CLI Enhancements,Relational Databases,0.07110065221786499
4331,dbcli/litecli,grantjenks/python-sortedcontainers,CLI Enhancements,Algorithms,0.06958559900522232
4332,dbcli/litecli,Delgan/loguru,CLI Enhancements,Logging,0.14029768109321594
4333,dbcli/litecli,ajenti/ajenti,CLI Enhancements,Admin Panels,0.24632427096366882
4334,dbcli/litecli,mining/mining,CLI Enhancements,Data Analysis,0.040574587881565094
4335,dbcli/litecli,fogleman/Quads,CLI Enhancements,Image Processing,0.0
4336,dbcli/litecli,andialbrecht/sqlparse,CLI Enhancements,Parser,0.35359495878219604
4337,dbcli/litecli,spyder-ide/spyder,CLI Enhancements,IDE,0.6502692699432373
4338,dbcli/litecli,timofurrer/try,CLI Enhancements,Productivity CLI Tools,0.3880554437637329
4339,dbcli/litecli,tyiannak/pyAudioAnalysis,CLI Enhancements,Audio,-0.043820906430482864
4340,dbcli/litecli,python/black,CLI Enhancements,Code Formatters,0.42965787649154663
4341,dbcli/litecli,bloomberg/bqplot,CLI Enhancements,Data Visualization,0.020624438300728798
4342,dbcli/litecli,httplib2/httplib2,CLI Enhancements,HTTP Clients,0.1576852649450302
4343,dbcli/litecli,pypa/virtualenv,CLI Enhancements,Environment Management,0.42564135789871216
4344,dbcli/litecli,scrapinghub/portia,CLI Enhancements,Web Crawling,0.16900566220283508
4345,dbcli/litecli,metawilm/cl-python,CLI Enhancements,Implementations,0.0
4346,dbcli/litecli,shazow/urllib3,CLI Enhancements,HTTP Clients,0.2298223078250885
4347,dbcli/litecli,ponyorm/pony,CLI Enhancements,Relational Databases,0.2884407937526703
4348,dbcli/litecli,antocuni/pdb,CLI Enhancements,pdb-like Debugger,0.37468206882476807
4349,dbcli/litecli,elastic/elasticsearch-dsl-py,CLI Enhancements,Search,0.20324374735355377
4350,dbcli/litecli,mstamy2/PyPDF2,CLI Enhancements,PDF,0.21828046441078186
4351,dbcli/litecli,pytoolz/cytoolz,CLI Enhancements,Functional Programming,0.1881055235862732
4352,dbcli/litecli,tartiflette/tartiflette-aiohttp,CLI Enhancements,GraphQL,0.0
4353,dbcli/litecli,asweigart/pyautogui,CLI Enhancements,GUI / Web Testing,0.0
4354,dbcli/litecli,pyeve/eve,CLI Enhancements,Flask,0.2850947678089142
4355,lemire/simdjson,secdev/scapy,Serialization,Hardware,0.0
4356,lemire/simdjson,jindaxiang/akshare,Serialization,Downloader,0.0
4357,lemire/simdjson,myusuf3/delorean,Serialization,Date and Time,0.0
4358,lemire/simdjson,facebookresearch/pytext,Serialization,Natural Language Processing,0.0
4359,lemire/simdjson,psf/requests-html,Serialization,Web Content Extracting,0.0
4360,lemire/simdjson,vispy/vispy,Serialization,Data Visualization,0.0
4361,lemire/simdjson,joke2k/faker,Serialization,Fake Data,0.0
4362,lemire/simdjson,Manisso/fsociety,Serialization,Penetration Testing,0.0
4363,lemire/simdjson,crossbario/autobahn-python,Serialization,WebSocket,0.0
4364,lemire/simdjson,encode/orm,Serialization,Relational Databases,0.0
4365,lemire/simdjson,grantjenks/python-sortedcontainers,Serialization,Algorithms,0.0
4366,lemire/simdjson,Delgan/loguru,Serialization,Logging,0.0
4367,lemire/simdjson,ajenti/ajenti,Serialization,Admin Panels,0.0
4368,lemire/simdjson,mining/mining,Serialization,Data Analysis,0.0
4369,lemire/simdjson,fogleman/Quads,Serialization,Image Processing,0.0
4370,lemire/simdjson,andialbrecht/sqlparse,Serialization,Parser,0.0
4371,lemire/simdjson,spyder-ide/spyder,Serialization,IDE,0.0
4372,lemire/simdjson,timofurrer/try,Serialization,Productivity CLI Tools,0.0
4373,lemire/simdjson,tyiannak/pyAudioAnalysis,Serialization,Audio,0.0
4374,lemire/simdjson,python/black,Serialization,Code Formatters,0.0
4375,lemire/simdjson,bloomberg/bqplot,Serialization,Data Visualization,0.0
4376,lemire/simdjson,httplib2/httplib2,Serialization,HTTP Clients,0.0
4377,lemire/simdjson,pypa/virtualenv,Serialization,Environment Management,0.0
4378,lemire/simdjson,scrapinghub/portia,Serialization,Web Crawling,0.0
4379,lemire/simdjson,metawilm/cl-python,Serialization,Implementations,0.0
4380,lemire/simdjson,shazow/urllib3,Serialization,HTTP Clients,0.0
4381,lemire/simdjson,ponyorm/pony,Serialization,Relational Databases,0.0
4382,lemire/simdjson,antocuni/pdb,Serialization,pdb-like Debugger,0.0
4383,lemire/simdjson,elastic/elasticsearch-dsl-py,Serialization,Search,0.0
4384,lemire/simdjson,mstamy2/PyPDF2,Serialization,PDF,0.0
4385,lemire/simdjson,pytoolz/cytoolz,Serialization,Functional Programming,0.0
4386,lemire/simdjson,tartiflette/tartiflette-aiohttp,Serialization,GraphQL,0.0
4387,lemire/simdjson,asweigart/pyautogui,Serialization,GUI / Web Testing,0.0
4388,lemire/simdjson,pyeve/eve,Serialization,Flask,0.0
4389,secdev/scapy,jindaxiang/akshare,Hardware,Downloader,0.09540294110774994
4390,secdev/scapy,myusuf3/delorean,Hardware,Date and Time,-0.0027701864019036293
4391,secdev/scapy,facebookresearch/pytext,Hardware,Natural Language Processing,0.1441061645746231
4392,secdev/scapy,psf/requests-html,Hardware,Web Content Extracting,0.07596069574356079
4393,secdev/scapy,vispy/vispy,Hardware,Data Visualization,0.1638486236333847
4394,secdev/scapy,joke2k/faker,Hardware,Fake Data,0.28404223918914795
4395,secdev/scapy,Manisso/fsociety,Hardware,Penetration Testing,0.0
4396,secdev/scapy,crossbario/autobahn-python,Hardware,WebSocket,0.5239092111587524
4397,secdev/scapy,encode/orm,Hardware,Relational Databases,0.11094564199447632
4398,secdev/scapy,grantjenks/python-sortedcontainers,Hardware,Algorithms,0.10242466628551483
4399,secdev/scapy,Delgan/loguru,Hardware,Logging,0.00760818924754858
4400,secdev/scapy,ajenti/ajenti,Hardware,Admin Panels,0.23457196354866028
4401,secdev/scapy,mining/mining,Hardware,Data Analysis,0.026246581226587296
4402,secdev/scapy,fogleman/Quads,Hardware,Image Processing,0.0
4403,secdev/scapy,andialbrecht/sqlparse,Hardware,Parser,0.11795282363891602
4404,secdev/scapy,spyder-ide/spyder,Hardware,IDE,0.02902907505631447
4405,secdev/scapy,timofurrer/try,Hardware,Productivity CLI Tools,0.04475634917616844
4406,secdev/scapy,tyiannak/pyAudioAnalysis,Hardware,Audio,0.1445106565952301
4407,secdev/scapy,python/black,Hardware,Code Formatters,0.18716976046562195
4408,secdev/scapy,bloomberg/bqplot,Hardware,Data Visualization,-0.08381662517786026
4409,secdev/scapy,httplib2/httplib2,Hardware,HTTP Clients,0.40793314576148987
4410,secdev/scapy,pypa/virtualenv,Hardware,Environment Management,0.1759554147720337
4411,secdev/scapy,scrapinghub/portia,Hardware,Web Crawling,0.046949371695518494
4412,secdev/scapy,metawilm/cl-python,Hardware,Implementations,0.0
4413,secdev/scapy,shazow/urllib3,Hardware,HTTP Clients,0.36110973358154297
4414,secdev/scapy,ponyorm/pony,Hardware,Relational Databases,0.17088335752487183
4415,secdev/scapy,antocuni/pdb,Hardware,pdb-like Debugger,0.07360157370567322
4416,secdev/scapy,elastic/elasticsearch-dsl-py,Hardware,Search,0.006459210067987442
4417,secdev/scapy,mstamy2/PyPDF2,Hardware,PDF,0.31718194484710693
4418,secdev/scapy,pytoolz/cytoolz,Hardware,Functional Programming,0.15582498908042908
4419,secdev/scapy,tartiflette/tartiflette-aiohttp,Hardware,GraphQL,0.0
4420,secdev/scapy,asweigart/pyautogui,Hardware,GUI / Web Testing,0.0
4421,secdev/scapy,pyeve/eve,Hardware,Flask,0.10866369307041168
4422,jindaxiang/akshare,myusuf3/delorean,Downloader,Date and Time,0.4157896041870117
4423,jindaxiang/akshare,facebookresearch/pytext,Downloader,Natural Language Processing,0.11470623314380646
4424,jindaxiang/akshare,psf/requests-html,Downloader,Web Content Extracting,0.040536463260650635
4425,jindaxiang/akshare,vispy/vispy,Downloader,Data Visualization,0.15971437096595764
4426,jindaxiang/akshare,joke2k/faker,Downloader,Fake Data,0.4424537122249603
4427,jindaxiang/akshare,Manisso/fsociety,Downloader,Penetration Testing,0.0
4428,jindaxiang/akshare,crossbario/autobahn-python,Downloader,WebSocket,0.07397545874118805
4429,jindaxiang/akshare,encode/orm,Downloader,Relational Databases,0.012817133218050003
4430,jindaxiang/akshare,grantjenks/python-sortedcontainers,Downloader,Algorithms,-0.0002784775570034981
4431,jindaxiang/akshare,Delgan/loguru,Downloader,Logging,0.04139137268066406
4432,jindaxiang/akshare,ajenti/ajenti,Downloader,Admin Panels,0.14881403744220734
4433,jindaxiang/akshare,mining/mining,Downloader,Data Analysis,0.17670701444149017
4434,jindaxiang/akshare,fogleman/Quads,Downloader,Image Processing,0.0
4435,jindaxiang/akshare,andialbrecht/sqlparse,Downloader,Parser,-0.021157193928956985
4436,jindaxiang/akshare,spyder-ide/spyder,Downloader,IDE,0.10131420940160751
4437,jindaxiang/akshare,timofurrer/try,Downloader,Productivity CLI Tools,-0.012193705886602402
4438,jindaxiang/akshare,tyiannak/pyAudioAnalysis,Downloader,Audio,0.19107429683208466
4439,jindaxiang/akshare,python/black,Downloader,Code Formatters,-0.022284917533397675
4440,jindaxiang/akshare,bloomberg/bqplot,Downloader,Data Visualization,0.09417359530925751
4441,jindaxiang/akshare,httplib2/httplib2,Downloader,HTTP Clients,0.015683403238654137
4442,jindaxiang/akshare,pypa/virtualenv,Downloader,Environment Management,-0.02773783542215824
4443,jindaxiang/akshare,scrapinghub/portia,Downloader,Web Crawling,0.0029887999407947063
4444,jindaxiang/akshare,metawilm/cl-python,Downloader,Implementations,0.0
4445,jindaxiang/akshare,shazow/urllib3,Downloader,HTTP Clients,0.00246410071849823
4446,jindaxiang/akshare,ponyorm/pony,Downloader,Relational Databases,0.13993267714977264
4447,jindaxiang/akshare,antocuni/pdb,Downloader,pdb-like Debugger,0.008230826817452908
4448,jindaxiang/akshare,elastic/elasticsearch-dsl-py,Downloader,Search,0.05919749289751053
4449,jindaxiang/akshare,mstamy2/PyPDF2,Downloader,PDF,0.14361409842967987
4450,jindaxiang/akshare,pytoolz/cytoolz,Downloader,Functional Programming,0.02965310588479042
4451,jindaxiang/akshare,tartiflette/tartiflette-aiohttp,Downloader,GraphQL,0.0
4452,jindaxiang/akshare,asweigart/pyautogui,Downloader,GUI / Web Testing,0.0
4453,jindaxiang/akshare,pyeve/eve,Downloader,Flask,0.12494761496782303
4454,myusuf3/delorean,facebookresearch/pytext,Date and Time,Natural Language Processing,0.0550505593419075
4455,myusuf3/delorean,psf/requests-html,Date and Time,Web Content Extracting,0.03255537897348404
4456,myusuf3/delorean,vispy/vispy,Date and Time,Data Visualization,0.08534307777881622
4457,myusuf3/delorean,joke2k/faker,Date and Time,Fake Data,0.36903250217437744
4458,myusuf3/delorean,Manisso/fsociety,Date and Time,Penetration Testing,0.0
4459,myusuf3/delorean,crossbario/autobahn-python,Date and Time,WebSocket,-0.03847915306687355
4460,myusuf3/delorean,encode/orm,Date and Time,Relational Databases,0.019051987677812576
4461,myusuf3/delorean,grantjenks/python-sortedcontainers,Date and Time,Algorithms,0.11907064914703369
4462,myusuf3/delorean,Delgan/loguru,Date and Time,Logging,0.09708784520626068
4463,myusuf3/delorean,ajenti/ajenti,Date and Time,Admin Panels,0.062867671251297
4464,myusuf3/delorean,mining/mining,Date and Time,Data Analysis,0.07670055329799652
4465,myusuf3/delorean,fogleman/Quads,Date and Time,Image Processing,0.0
4466,myusuf3/delorean,andialbrecht/sqlparse,Date and Time,Parser,0.04282145947217941
4467,myusuf3/delorean,spyder-ide/spyder,Date and Time,IDE,0.0343102291226387
4468,myusuf3/delorean,timofurrer/try,Date and Time,Productivity CLI Tools,-0.04958652704954147
4469,myusuf3/delorean,tyiannak/pyAudioAnalysis,Date and Time,Audio,0.07425890862941742
4470,myusuf3/delorean,python/black,Date and Time,Code Formatters,0.030178450047969818
4471,myusuf3/delorean,bloomberg/bqplot,Date and Time,Data Visualization,-0.014357196167111397
4472,myusuf3/delorean,httplib2/httplib2,Date and Time,HTTP Clients,-0.028267877176404
4473,myusuf3/delorean,pypa/virtualenv,Date and Time,Environment Management,0.0016901437193155289
4474,myusuf3/delorean,scrapinghub/portia,Date and Time,Web Crawling,0.016399331390857697
4475,myusuf3/delorean,metawilm/cl-python,Date and Time,Implementations,0.0
4476,myusuf3/delorean,shazow/urllib3,Date and Time,HTTP Clients,0.018119577318429947
4477,myusuf3/delorean,ponyorm/pony,Date and Time,Relational Databases,0.15412630140781403
4478,myusuf3/delorean,antocuni/pdb,Date and Time,pdb-like Debugger,-0.0011962736025452614
4479,myusuf3/delorean,elastic/elasticsearch-dsl-py,Date and Time,Search,0.10407165437936783
4480,myusuf3/delorean,mstamy2/PyPDF2,Date and Time,PDF,0.09904289990663528
4481,myusuf3/delorean,pytoolz/cytoolz,Date and Time,Functional Programming,0.053504105657339096
4482,myusuf3/delorean,tartiflette/tartiflette-aiohttp,Date and Time,GraphQL,0.0
4483,myusuf3/delorean,asweigart/pyautogui,Date and Time,GUI / Web Testing,0.0
4484,myusuf3/delorean,pyeve/eve,Date and Time,Flask,0.13478171825408936
4485,facebookresearch/pytext,psf/requests-html,Natural Language Processing,Web Content Extracting,-0.04744479060173035
4486,facebookresearch/pytext,vispy/vispy,Natural Language Processing,Data Visualization,0.1916801482439041
4487,facebookresearch/pytext,joke2k/faker,Natural Language Processing,Fake Data,0.10572867840528488
4488,facebookresearch/pytext,Manisso/fsociety,Natural Language Processing,Penetration Testing,0.0
4489,facebookresearch/pytext,crossbario/autobahn-python,Natural Language Processing,WebSocket,0.03901731222867966
4490,facebookresearch/pytext,encode/orm,Natural Language Processing,Relational Databases,0.05098841339349747
4491,facebookresearch/pytext,grantjenks/python-sortedcontainers,Natural Language Processing,Algorithms,0.11100386083126068
4492,facebookresearch/pytext,Delgan/loguru,Natural Language Processing,Logging,0.1023913249373436
4493,facebookresearch/pytext,ajenti/ajenti,Natural Language Processing,Admin Panels,-0.07783906161785126
4494,facebookresearch/pytext,mining/mining,Natural Language Processing,Data Analysis,0.04875324293971062
4495,facebookresearch/pytext,fogleman/Quads,Natural Language Processing,Image Processing,0.0
4496,facebookresearch/pytext,andialbrecht/sqlparse,Natural Language Processing,Parser,0.15791426599025726
4497,facebookresearch/pytext,spyder-ide/spyder,Natural Language Processing,IDE,0.08479974418878555
4498,facebookresearch/pytext,timofurrer/try,Natural Language Processing,Productivity CLI Tools,0.02058332785964012
4499,facebookresearch/pytext,tyiannak/pyAudioAnalysis,Natural Language Processing,Audio,0.4740237891674042
4500,facebookresearch/pytext,python/black,Natural Language Processing,Code Formatters,0.22249239683151245
4501,facebookresearch/pytext,bloomberg/bqplot,Natural Language Processing,Data Visualization,0.03720341995358467
4502,facebookresearch/pytext,httplib2/httplib2,Natural Language Processing,HTTP Clients,-0.04697703197598457
4503,facebookresearch/pytext,pypa/virtualenv,Natural Language Processing,Environment Management,0.08653643727302551
4504,facebookresearch/pytext,scrapinghub/portia,Natural Language Processing,Web Crawling,0.07078012824058533
4505,facebookresearch/pytext,metawilm/cl-python,Natural Language Processing,Implementations,0.0
4506,facebookresearch/pytext,shazow/urllib3,Natural Language Processing,HTTP Clients,-0.033837977796792984
4507,facebookresearch/pytext,ponyorm/pony,Natural Language Processing,Relational Databases,0.10521410405635834
4508,facebookresearch/pytext,antocuni/pdb,Natural Language Processing,pdb-like Debugger,0.11725841462612152
4509,facebookresearch/pytext,elastic/elasticsearch-dsl-py,Natural Language Processing,Search,0.12859202921390533
4510,facebookresearch/pytext,mstamy2/PyPDF2,Natural Language Processing,PDF,0.18160602450370789
4511,facebookresearch/pytext,pytoolz/cytoolz,Natural Language Processing,Functional Programming,0.10613518208265305
4512,facebookresearch/pytext,tartiflette/tartiflette-aiohttp,Natural Language Processing,GraphQL,0.0
4513,facebookresearch/pytext,asweigart/pyautogui,Natural Language Processing,GUI / Web Testing,0.0
4514,facebookresearch/pytext,pyeve/eve,Natural Language Processing,Flask,0.05321255698800087
4515,psf/requests-html,vispy/vispy,Web Content Extracting,Data Visualization,0.1150025874376297
4516,psf/requests-html,joke2k/faker,Web Content Extracting,Fake Data,0.028696546331048012
4517,psf/requests-html,Manisso/fsociety,Web Content Extracting,Penetration Testing,0.0
4518,psf/requests-html,crossbario/autobahn-python,Web Content Extracting,WebSocket,0.18368026614189148
4519,psf/requests-html,encode/orm,Web Content Extracting,Relational Databases,0.14559558033943176
4520,psf/requests-html,grantjenks/python-sortedcontainers,Web Content Extracting,Algorithms,0.00653720460832119
4521,psf/requests-html,Delgan/loguru,Web Content Extracting,Logging,0.04852261021733284
4522,psf/requests-html,ajenti/ajenti,Web Content Extracting,Admin Panels,0.13134101033210754
4523,psf/requests-html,mining/mining,Web Content Extracting,Data Analysis,0.13794022798538208
4524,psf/requests-html,fogleman/Quads,Web Content Extracting,Image Processing,0.0
4525,psf/requests-html,andialbrecht/sqlparse,Web Content Extracting,Parser,0.196730375289917
