,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
4322,dbcli/litecli,jindaxiang/akshare,CLI Enhancements,Downloader,0.628837525844574
4323,dbcli/litecli,myusuf3/delorean,CLI Enhancements,Date and Time,0.7046642899513245
4324,dbcli/litecli,facebookresearch/pytext,CLI Enhancements,Natural Language Processing,0.628837525844574
4325,dbcli/litecli,psf/requests-html,CLI Enhancements,Web Content Extracting,0.7046642899513245
4326,dbcli/litecli,vispy/vispy,CLI Enhancements,Data Visualization,0.7046642899513245
4327,dbcli/litecli,joke2k/faker,CLI Enhancements,Fake Data,0.7046642899513245
4328,dbcli/litecli,Manisso/fsociety,CLI Enhancements,Penetration Testing,0.628837525844574
4329,dbcli/litecli,crossbario/autobahn-python,CLI Enhancements,WebSocket,0.7046642899513245
4330,dbcli/litecli,encode/orm,CLI Enhancements,Relational Databases,0.80924391746521
4331,dbcli/litecli,grantjenks/python-sortedcontainers,CLI Enhancements,Algorithms,0.7046642899513245
4332,dbcli/litecli,Delgan/loguru,CLI Enhancements,Logging,0.7046642899513245
4333,dbcli/litecli,ajenti/ajenti,CLI Enhancements,Admin Panels,1.0
4334,dbcli/litecli,mining/mining,CLI Enhancements,Data Analysis,0.7046642899513245
4335,dbcli/litecli,fogleman/Quads,CLI Enhancements,Image Processing,0.80924391746521
4336,dbcli/litecli,andialbrecht/sqlparse,CLI Enhancements,Parser,0.7046642899513245
4337,dbcli/litecli,spyder-ide/spyder,CLI Enhancements,IDE,0.628837525844574
4338,dbcli/litecli,timofurrer/try,CLI Enhancements,Productivity CLI Tools,0.7046642899513245
4339,dbcli/litecli,tyiannak/pyAudioAnalysis,CLI Enhancements,Audio,0.80924391746521
4340,dbcli/litecli,python/black,CLI Enhancements,Code Formatters,0.628837525844574
4341,dbcli/litecli,bloomberg/bqplot,CLI Enhancements,Data Visualization,0.6522423624992371
4342,dbcli/litecli,httplib2/httplib2,CLI Enhancements,HTTP Clients,0.628837525844574
4343,dbcli/litecli,pypa/virtualenv,CLI Enhancements,Environment Management,0.7214103937149048
4344,dbcli/litecli,scrapinghub/portia,CLI Enhancements,Web Crawling,0.6717617511749268
4345,dbcli/litecli,metawilm/cl-python,CLI Enhancements,Implementations,0.80924391746521
4346,dbcli/litecli,shazow/urllib3,CLI Enhancements,HTTP Clients,0.628837525844574
4347,dbcli/litecli,ponyorm/pony,CLI Enhancements,Relational Databases,1.0
4348,dbcli/litecli,antocuni/pdb,CLI Enhancements,pdb-like Debugger,0.7046642899513245
4349,dbcli/litecli,elastic/elasticsearch-dsl-py,CLI Enhancements,Search,0.7046642899513245
4350,dbcli/litecli,mstamy2/PyPDF2,CLI Enhancements,PDF,1.0
4351,dbcli/litecli,pytoolz/cytoolz,CLI Enhancements,Functional Programming,0.7046642899513245
4352,dbcli/litecli,tartiflette/tartiflette-aiohttp,CLI Enhancements,GraphQL,1.0
4353,dbcli/litecli,asweigart/pyautogui,CLI Enhancements,GUI / Web Testing,0.628837525844574
4354,dbcli/litecli,pyeve/eve,CLI Enhancements,Flask,0.7046642899513245
4355,lemire/simdjson,secdev/scapy,Serialization,Hardware,0.6865339279174805
4356,lemire/simdjson,jindaxiang/akshare,Serialization,Downloader,0.9999999403953552
4357,lemire/simdjson,myusuf3/delorean,Serialization,Date and Time,0.6660884022712708
4358,lemire/simdjson,facebookresearch/pytext,Serialization,Natural Language Processing,0.9999999403953552
4359,lemire/simdjson,psf/requests-html,Serialization,Web Content Extracting,0.6660884022712708
4360,lemire/simdjson,vispy/vispy,Serialization,Data Visualization,0.6660884022712708
4361,lemire/simdjson,joke2k/faker,Serialization,Fake Data,0.6660884022712708
4362,lemire/simdjson,Manisso/fsociety,Serialization,Penetration Testing,0.9999999403953552
4363,lemire/simdjson,crossbario/autobahn-python,Serialization,WebSocket,0.6660884022712708
4364,lemire/simdjson,encode/orm,Serialization,Relational Databases,0.7474873065948486
4365,lemire/simdjson,grantjenks/python-sortedcontainers,Serialization,Algorithms,0.6660884022712708
4366,lemire/simdjson,Delgan/loguru,Serialization,Logging,0.6660884022712708
4367,lemire/simdjson,ajenti/ajenti,Serialization,Admin Panels,0.628837525844574
4368,lemire/simdjson,mining/mining,Serialization,Data Analysis,0.6660884022712708
4369,lemire/simdjson,fogleman/Quads,Serialization,Image Processing,0.7474873065948486
4370,lemire/simdjson,andialbrecht/sqlparse,Serialization,Parser,0.6660884022712708
4371,lemire/simdjson,spyder-ide/spyder,Serialization,IDE,0.9999999403953552
4372,lemire/simdjson,timofurrer/try,Serialization,Productivity CLI Tools,0.6660884022712708
4373,lemire/simdjson,tyiannak/pyAudioAnalysis,Serialization,Audio,0.7474873065948486
4374,lemire/simdjson,python/black,Serialization,Code Formatters,0.9999999403953552
4375,lemire/simdjson,bloomberg/bqplot,Serialization,Data Visualization,0.7774224281311035
4376,lemire/simdjson,httplib2/httplib2,Serialization,HTTP Clients,0.9999999403953552
4377,lemire/simdjson,pypa/virtualenv,Serialization,Environment Management,0.6865339279174805
4378,lemire/simdjson,scrapinghub/portia,Serialization,Web Crawling,0.5296308994293213
4379,lemire/simdjson,metawilm/cl-python,Serialization,Implementations,0.7474873065948486
4380,lemire/simdjson,shazow/urllib3,Serialization,HTTP Clients,0.9999999403953552
4381,lemire/simdjson,ponyorm/pony,Serialization,Relational Databases,0.628837525844574
4382,lemire/simdjson,antocuni/pdb,Serialization,pdb-like Debugger,0.6660884022712708
4383,lemire/simdjson,elastic/elasticsearch-dsl-py,Serialization,Search,0.6660884022712708
4384,lemire/simdjson,mstamy2/PyPDF2,Serialization,PDF,0.628837525844574
4385,lemire/simdjson,pytoolz/cytoolz,Serialization,Functional Programming,0.6660884022712708
4386,lemire/simdjson,tartiflette/tartiflette-aiohttp,Serialization,GraphQL,0.628837525844574
4387,lemire/simdjson,asweigart/pyautogui,Serialization,GUI / Web Testing,0.9999999403953552
4388,lemire/simdjson,pyeve/eve,Serialization,Flask,0.6660884022712708
4389,secdev/scapy,jindaxiang/akshare,Hardware,Downloader,0.6865339279174805
4390,secdev/scapy,myusuf3/delorean,Hardware,Date and Time,0.7096939086914062
4391,secdev/scapy,facebookresearch/pytext,Hardware,Natural Language Processing,0.6865339279174805
4392,secdev/scapy,psf/requests-html,Hardware,Web Content Extracting,0.7096939086914062
4393,secdev/scapy,vispy/vispy,Hardware,Data Visualization,0.7096939086914062
4394,secdev/scapy,joke2k/faker,Hardware,Fake Data,0.7096939086914062
4395,secdev/scapy,Manisso/fsociety,Hardware,Penetration Testing,0.6865339279174805
4396,secdev/scapy,crossbario/autobahn-python,Hardware,WebSocket,0.7096939086914062
4397,secdev/scapy,encode/orm,Hardware,Relational Databases,0.8160449266433716
4398,secdev/scapy,grantjenks/python-sortedcontainers,Hardware,Algorithms,0.7096939086914062
4399,secdev/scapy,Delgan/loguru,Hardware,Logging,0.7096939086914062
4400,secdev/scapy,ajenti/ajenti,Hardware,Admin Panels,0.7214103937149048
4401,secdev/scapy,mining/mining,Hardware,Data Analysis,0.7096939086914062
4402,secdev/scapy,fogleman/Quads,Hardware,Image Processing,0.8160449266433716
4403,secdev/scapy,andialbrecht/sqlparse,Hardware,Parser,0.7096939086914062
4404,secdev/scapy,spyder-ide/spyder,Hardware,IDE,0.6865339279174805
4405,secdev/scapy,timofurrer/try,Hardware,Productivity CLI Tools,0.7096939086914062
4406,secdev/scapy,tyiannak/pyAudioAnalysis,Hardware,Audio,0.8160449266433716
4407,secdev/scapy,python/black,Hardware,Code Formatters,0.6865339279174805
4408,secdev/scapy,bloomberg/bqplot,Hardware,Data Visualization,0.6448650360107422
4409,secdev/scapy,httplib2/httplib2,Hardware,HTTP Clients,0.6865339279174805
4410,secdev/scapy,pypa/virtualenv,Hardware,Environment Management,1.0
4411,secdev/scapy,scrapinghub/portia,Hardware,Web Crawling,0.5357252359390259
4412,secdev/scapy,metawilm/cl-python,Hardware,Implementations,0.8160449266433716
4413,secdev/scapy,shazow/urllib3,Hardware,HTTP Clients,0.6865339279174805
4414,secdev/scapy,ponyorm/pony,Hardware,Relational Databases,0.7214103937149048
4415,secdev/scapy,antocuni/pdb,Hardware,pdb-like Debugger,0.7096939086914062
4416,secdev/scapy,elastic/elasticsearch-dsl-py,Hardware,Search,0.7096939086914062
4417,secdev/scapy,mstamy2/PyPDF2,Hardware,PDF,0.7214103937149048
4418,secdev/scapy,pytoolz/cytoolz,Hardware,Functional Programming,0.7096939086914062
4419,secdev/scapy,tartiflette/tartiflette-aiohttp,Hardware,GraphQL,0.7214103937149048
4420,secdev/scapy,asweigart/pyautogui,Hardware,GUI / Web Testing,0.6865339279174805
4421,secdev/scapy,pyeve/eve,Hardware,Flask,0.7096939086914062
4422,jindaxiang/akshare,myusuf3/delorean,Downloader,Date and Time,0.6660884022712708
4423,jindaxiang/akshare,facebookresearch/pytext,Downloader,Natural Language Processing,0.9999999403953552
4424,jindaxiang/akshare,psf/requests-html,Downloader,Web Content Extracting,0.6660884022712708
4425,jindaxiang/akshare,vispy/vispy,Downloader,Data Visualization,0.6660884022712708
4426,jindaxiang/akshare,joke2k/faker,Downloader,Fake Data,0.6660884022712708
4427,jindaxiang/akshare,Manisso/fsociety,Downloader,Penetration Testing,0.9999999403953552
4428,jindaxiang/akshare,crossbario/autobahn-python,Downloader,WebSocket,0.6660884022712708
4429,jindaxiang/akshare,encode/orm,Downloader,Relational Databases,0.7474873065948486
4430,jindaxiang/akshare,grantjenks/python-sortedcontainers,Downloader,Algorithms,0.6660884022712708
4431,jindaxiang/akshare,Delgan/loguru,Downloader,Logging,0.6660884022712708
4432,jindaxiang/akshare,ajenti/ajenti,Downloader,Admin Panels,0.628837525844574
4433,jindaxiang/akshare,mining/mining,Downloader,Data Analysis,0.6660884022712708
4434,jindaxiang/akshare,fogleman/Quads,Downloader,Image Processing,0.7474873065948486
4435,jindaxiang/akshare,andialbrecht/sqlparse,Downloader,Parser,0.6660884022712708
4436,jindaxiang/akshare,spyder-ide/spyder,Downloader,IDE,0.9999999403953552
4437,jindaxiang/akshare,timofurrer/try,Downloader,Productivity CLI Tools,0.6660884022712708
4438,jindaxiang/akshare,tyiannak/pyAudioAnalysis,Downloader,Audio,0.7474873065948486
4439,jindaxiang/akshare,python/black,Downloader,Code Formatters,0.9999999403953552
4440,jindaxiang/akshare,bloomberg/bqplot,Downloader,Data Visualization,0.7774224281311035
4441,jindaxiang/akshare,httplib2/httplib2,Downloader,HTTP Clients,0.9999999403953552
4442,jindaxiang/akshare,pypa/virtualenv,Downloader,Environment Management,0.6865339279174805
4443,jindaxiang/akshare,scrapinghub/portia,Downloader,Web Crawling,0.5296308994293213
4444,jindaxiang/akshare,metawilm/cl-python,Downloader,Implementations,0.7474873065948486
4445,jindaxiang/akshare,shazow/urllib3,Downloader,HTTP Clients,0.9999999403953552
4446,jindaxiang/akshare,ponyorm/pony,Downloader,Relational Databases,0.628837525844574
4447,jindaxiang/akshare,antocuni/pdb,Downloader,pdb-like Debugger,0.6660884022712708
4448,jindaxiang/akshare,elastic/elasticsearch-dsl-py,Downloader,Search,0.6660884022712708
4449,jindaxiang/akshare,mstamy2/PyPDF2,Downloader,PDF,0.628837525844574
4450,jindaxiang/akshare,pytoolz/cytoolz,Downloader,Functional Programming,0.6660884022712708
4451,jindaxiang/akshare,tartiflette/tartiflette-aiohttp,Downloader,GraphQL,0.628837525844574
4452,jindaxiang/akshare,asweigart/pyautogui,Downloader,GUI / Web Testing,0.9999999403953552
4453,jindaxiang/akshare,pyeve/eve,Downloader,Flask,0.6660884022712708
4454,myusuf3/delorean,facebookresearch/pytext,Date and Time,Natural Language Processing,0.6660884022712708
4455,myusuf3/delorean,psf/requests-html,Date and Time,Web Content Extracting,1.0
4456,myusuf3/delorean,vispy/vispy,Date and Time,Data Visualization,1.0
4457,myusuf3/delorean,joke2k/faker,Date and Time,Fake Data,1.0
4458,myusuf3/delorean,Manisso/fsociety,Date and Time,Penetration Testing,0.6660884022712708
4459,myusuf3/delorean,crossbario/autobahn-python,Date and Time,WebSocket,1.0
4460,myusuf3/delorean,encode/orm,Date and Time,Relational Databases,0.8107351660728455
4461,myusuf3/delorean,grantjenks/python-sortedcontainers,Date and Time,Algorithms,1.0
4462,myusuf3/delorean,Delgan/loguru,Date and Time,Logging,1.0
4463,myusuf3/delorean,ajenti/ajenti,Date and Time,Admin Panels,0.7046642899513245
4464,myusuf3/delorean,mining/mining,Date and Time,Data Analysis,1.0
4465,myusuf3/delorean,fogleman/Quads,Date and Time,Image Processing,0.8107351660728455
4466,myusuf3/delorean,andialbrecht/sqlparse,Date and Time,Parser,1.0
4467,myusuf3/delorean,spyder-ide/spyder,Date and Time,IDE,0.6660884022712708
4468,myusuf3/delorean,timofurrer/try,Date and Time,Productivity CLI Tools,1.0
4469,myusuf3/delorean,tyiannak/pyAudioAnalysis,Date and Time,Audio,0.8107351660728455
4470,myusuf3/delorean,python/black,Date and Time,Code Formatters,0.6660884022712708
4471,myusuf3/delorean,bloomberg/bqplot,Date and Time,Data Visualization,0.7294387221336365
4472,myusuf3/delorean,httplib2/httplib2,Date and Time,HTTP Clients,0.6660884022712708
4473,myusuf3/delorean,pypa/virtualenv,Date and Time,Environment Management,0.7096939086914062
4474,myusuf3/delorean,scrapinghub/portia,Date and Time,Web Crawling,0.6767027974128723
4475,myusuf3/delorean,metawilm/cl-python,Date and Time,Implementations,0.8107351660728455
4476,myusuf3/delorean,shazow/urllib3,Date and Time,HTTP Clients,0.6660884022712708
4477,myusuf3/delorean,ponyorm/pony,Date and Time,Relational Databases,0.7046642899513245
4478,myusuf3/delorean,antocuni/pdb,Date and Time,pdb-like Debugger,1.0
4479,myusuf3/delorean,elastic/elasticsearch-dsl-py,Date and Time,Search,1.0
4480,myusuf3/delorean,mstamy2/PyPDF2,Date and Time,PDF,0.7046642899513245
4481,myusuf3/delorean,pytoolz/cytoolz,Date and Time,Functional Programming,1.0
4482,myusuf3/delorean,tartiflette/tartiflette-aiohttp,Date and Time,GraphQL,0.7046642899513245
4483,myusuf3/delorean,asweigart/pyautogui,Date and Time,GUI / Web Testing,0.6660884022712708
4484,myusuf3/delorean,pyeve/eve,Date and Time,Flask,1.0
4485,facebookresearch/pytext,psf/requests-html,Natural Language Processing,Web Content Extracting,0.6660884022712708
4486,facebookresearch/pytext,vispy/vispy,Natural Language Processing,Data Visualization,0.6660884022712708
4487,facebookresearch/pytext,joke2k/faker,Natural Language Processing,Fake Data,0.6660884022712708
4488,facebookresearch/pytext,Manisso/fsociety,Natural Language Processing,Penetration Testing,0.9999999403953552
4489,facebookresearch/pytext,crossbario/autobahn-python,Natural Language Processing,WebSocket,0.6660884022712708
4490,facebookresearch/pytext,encode/orm,Natural Language Processing,Relational Databases,0.7474873065948486
4491,facebookresearch/pytext,grantjenks/python-sortedcontainers,Natural Language Processing,Algorithms,0.6660884022712708
4492,facebookresearch/pytext,Delgan/loguru,Natural Language Processing,Logging,0.6660884022712708
4493,facebookresearch/pytext,ajenti/ajenti,Natural Language Processing,Admin Panels,0.628837525844574
4494,facebookresearch/pytext,mining/mining,Natural Language Processing,Data Analysis,0.6660884022712708
4495,facebookresearch/pytext,fogleman/Quads,Natural Language Processing,Image Processing,0.7474873065948486
4496,facebookresearch/pytext,andialbrecht/sqlparse,Natural Language Processing,Parser,0.6660884022712708
4497,facebookresearch/pytext,spyder-ide/spyder,Natural Language Processing,IDE,0.9999999403953552
4498,facebookresearch/pytext,timofurrer/try,Natural Language Processing,Productivity CLI Tools,0.6660884022712708
4499,facebookresearch/pytext,tyiannak/pyAudioAnalysis,Natural Language Processing,Audio,0.7474873065948486
4500,facebookresearch/pytext,python/black,Natural Language Processing,Code Formatters,0.9999999403953552
4501,facebookresearch/pytext,bloomberg/bqplot,Natural Language Processing,Data Visualization,0.7774224281311035
4502,facebookresearch/pytext,httplib2/httplib2,Natural Language Processing,HTTP Clients,0.9999999403953552
4503,facebookresearch/pytext,pypa/virtualenv,Natural Language Processing,Environment Management,0.6865339279174805
4504,facebookresearch/pytext,scrapinghub/portia,Natural Language Processing,Web Crawling,0.5296308994293213
4505,facebookresearch/pytext,metawilm/cl-python,Natural Language Processing,Implementations,0.7474873065948486
4506,facebookresearch/pytext,shazow/urllib3,Natural Language Processing,HTTP Clients,0.9999999403953552
4507,facebookresearch/pytext,ponyorm/pony,Natural Language Processing,Relational Databases,0.628837525844574
4508,facebookresearch/pytext,antocuni/pdb,Natural Language Processing,pdb-like Debugger,0.6660884022712708
4509,facebookresearch/pytext,elastic/elasticsearch-dsl-py,Natural Language Processing,Search,0.6660884022712708
4510,facebookresearch/pytext,mstamy2/PyPDF2,Natural Language Processing,PDF,0.628837525844574
4511,facebookresearch/pytext,pytoolz/cytoolz,Natural Language Processing,Functional Programming,0.6660884022712708
4512,facebookresearch/pytext,tartiflette/tartiflette-aiohttp,Natural Language Processing,GraphQL,0.628837525844574
4513,facebookresearch/pytext,asweigart/pyautogui,Natural Language Processing,GUI / Web Testing,0.9999999403953552
4514,facebookresearch/pytext,pyeve/eve,Natural Language Processing,Flask,0.6660884022712708
4515,psf/requests-html,vispy/vispy,Web Content Extracting,Data Visualization,1.0
4516,psf/requests-html,joke2k/faker,Web Content Extracting,Fake Data,1.0
4517,psf/requests-html,Manisso/fsociety,Web Content Extracting,Penetration Testing,0.6660884022712708
4518,psf/requests-html,crossbario/autobahn-python,Web Content Extracting,WebSocket,1.0
4519,psf/requests-html,encode/orm,Web Content Extracting,Relational Databases,0.8107351660728455
4520,psf/requests-html,grantjenks/python-sortedcontainers,Web Content Extracting,Algorithms,1.0
4521,psf/requests-html,Delgan/loguru,Web Content Extracting,Logging,1.0
4522,psf/requests-html,ajenti/ajenti,Web Content Extracting,Admin Panels,0.7046642899513245
4523,psf/requests-html,mining/mining,Web Content Extracting,Data Analysis,1.0
4524,psf/requests-html,fogleman/Quads,Web Content Extracting,Image Processing,0.8107351660728455
4525,psf/requests-html,andialbrecht/sqlparse,Web Content Extracting,Parser,1.0
4526,psf/requests-html,spyder-ide/spyder,Web Content Extracting,IDE,0.6660884022712708
