,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
4020,python-pillow/Pillow,Manisso/fsociety,Image Processing,Penetration Testing,0.0,0.0,0.0,0.6865339279174805,0.48575666546821594
4021,python-pillow/Pillow,crossbario/autobahn-python,Image Processing,WebSocket,0.15488073229789734,0.11154954880475998,0.6078834533691406,0.7096939086914062,0.3816119432449341
4022,python-pillow/Pillow,encode/orm,Image Processing,Relational Databases,-0.05646992102265358,-0.07783037424087524,0.6515184640884399,0.8160449266433716,0.5711219906806946
4023,python-pillow/Pillow,grantjenks/python-sortedcontainers,Image Processing,Algorithms,0.3767613172531128,0.10759537667036057,0.7240427732467651,0.7096939086914062,0.07676677405834198
4024,python-pillow/Pillow,Delgan/loguru,Image Processing,Logging,0.48858538269996643,0.08123720437288284,0.753761887550354,0.7096939086914062,0.4841265082359314
4025,python-pillow/Pillow,ajenti/ajenti,Image Processing,Admin Panels,0.022513817995786667,-0.011837845668196678,0.7713693380355835,0.7214103937149048,0.32858601212501526
4026,python-pillow/Pillow,mining/mining,Image Processing,Data Analysis,0.07829765975475311,0.065012626349926,0.7181168794631958,0.7096939086914062,0.5346094965934753
4027,python-pillow/Pillow,fogleman/Quads,Image Processing,Image Processing,0.0,0.0,0.0,0.8160449266433716,0.36675000190734863
4028,python-pillow/Pillow,andialbrecht/sqlparse,Image Processing,Parser,0.3281201124191284,0.031717538833618164,0.6006665229797363,0.7096939086914062,0.23661057651042938
4029,python-pillow/Pillow,spyder-ide/spyder,Image Processing,IDE,0.30764901638031006,0.3115413784980774,0.7744881510734558,0.6865339279174805,0.6022266149520874
4030,python-pillow/Pillow,timofurrer/try,Image Processing,Productivity CLI Tools,0.05650349706411362,0.02281489595770836,0.5162655115127563,0.7096939086914062,0.39154481887817383
4031,python-pillow/Pillow,tyiannak/pyAudioAnalysis,Image Processing,Audio,0.3216479420661926,0.35236233472824097,0.6657148599624634,0.8160449266433716,0.42037349939346313
4032,python-pillow/Pillow,python/black,Image Processing,Code Formatters,0.4138374328613281,0.25676843523979187,0.0,0.6865339279174805,0.5581188201904297
4033,python-pillow/Pillow,bloomberg/bqplot,Image Processing,Data Visualization,0.4147016704082489,0.5131895542144775,0.7977327108383179,0.6448650360107422,0.5151399970054626
4034,python-pillow/Pillow,httplib2/httplib2,Image Processing,HTTP Clients,0.4005851745605469,0.08118242770433426,0.7629690766334534,0.6865339279174805,0.2968195974826813
4035,python-pillow/Pillow,pypa/virtualenv,Image Processing,Environment Management,0.24386665225028992,0.09538041055202484,0.704663872718811,1.0,0.4279358685016632
4036,python-pillow/Pillow,scrapinghub/portia,Image Processing,Web Crawling,0.16405196487903595,0.1564338207244873,0.5549004673957825,0.5357252359390259,0.5368766188621521
4037,python-pillow/Pillow,metawilm/cl-python,Image Processing,Implementations,0.16737979650497437,0.0,0.0,0.8160449266433716,0.36739903688430786
4038,python-pillow/Pillow,shazow/urllib3,Image Processing,HTTP Clients,0.4202635884284973,0.12192296236753464,0.6888978481292725,0.6865339279174805,0.5228286385536194
4039,python-pillow/Pillow,ponyorm/pony,Image Processing,Relational Databases,0.3642817437648773,0.0543845109641552,0.543583869934082,0.7214103937149048,0.3785324692726135
4040,python-pillow/Pillow,antocuni/pdb,Image Processing,pdb-like Debugger,0.36446046829223633,0.22301119565963745,0.7214667201042175,0.7096939086914062,0.2815958261489868
4041,python-pillow/Pillow,elastic/elasticsearch-dsl-py,Image Processing,Search,0.28466951847076416,-0.1151019036769867,0.6487076282501221,0.7096939086914062,0.20489716529846191
4042,python-pillow/Pillow,mstamy2/PyPDF2,Image Processing,PDF,0.5962927937507629,0.575665295124054,0.6880253553390503,0.7214103937149048,0.4929300546646118
4043,python-pillow/Pillow,pytoolz/cytoolz,Image Processing,Functional Programming,0.458927720785141,0.15062226355075836,0.7599283456802368,0.7096939086914062,0.3477414548397064
4044,python-pillow/Pillow,tartiflette/tartiflette-aiohttp,Image Processing,GraphQL,0.06873278319835663,0.0,0.6225396394729614,0.7214103937149048,0.4714173376560211
4045,python-pillow/Pillow,asweigart/pyautogui,Image Processing,GUI / Web Testing,0.5113920569419861,0.0,0.6990411877632141,0.6865339279174805,0.40847671031951904
4046,python-pillow/Pillow,pyeve/eve,Image Processing,Flask,0.296754390001297,0.1105397567152977,0.674791157245636,0.7096939086914062,0.3810651898384094
4047,facebook/PathPicker,NicolasHug/Surprise,Productivity CLI Tools,Recommender Systems,-0.01335726585239172,-0.04629639536142349,0.0,0.7474873065948486,0.05462942644953728
4048,facebook/PathPicker,daboth/pagan,Productivity CLI Tools,Image Processing,0.17877621948719025,0.11573672294616699,0.0,0.628837525844574,0.2843552827835083
4049,facebook/PathPicker,gaojiuli/toapi,Productivity CLI Tools,Web Content Extracting,0.07073687016963959,0.007675536442548037,0.0,0.628837525844574,0.16147027909755707
4050,facebook/PathPicker,flask-restful/flask-restful,Productivity CLI Tools,Flask,0.0910094678401947,0.025828469544649124,0.0,0.9999999403953552,0.2639330327510834
4051,facebook/PathPicker,dabeaz/ply,Productivity CLI Tools,Parser,0.1999344378709793,0.17955750226974487,0.0,0.7474873065948486,0.2798444926738739
4052,facebook/PathPicker,lorien/grab,Productivity CLI Tools,Web Crawling,0.19784049689769745,-0.026314159855246544,0.0,0.628837525844574,0.19930236041545868
4053,facebook/PathPicker,dbcli/litecli,Productivity CLI Tools,CLI Enhancements,0.302574098110199,0.3270690441131592,0.0,0.628837525844574,0.2644830048084259
4054,facebook/PathPicker,lemire/simdjson,Productivity CLI Tools,Serialization,0.1911713033914566,0.0,0.0,0.9999999403953552,0.2475612461566925
4055,facebook/PathPicker,secdev/scapy,Productivity CLI Tools,Hardware,0.16853991150856018,0.20902200043201447,0.0,0.6865339279174805,0.2625952959060669
4056,facebook/PathPicker,jindaxiang/akshare,Productivity CLI Tools,Downloader,-0.07025443017482758,0.03251685947179794,0.0,0.9999999403953552,0.22876021265983582
4057,facebook/PathPicker,myusuf3/delorean,Productivity CLI Tools,Date and Time,0.042223505675792694,0.10132651776075363,0.0,0.6660884022712708,0.22467206418514252
4058,facebook/PathPicker,facebookresearch/pytext,Productivity CLI Tools,Natural Language Processing,0.11207655072212219,0.10014782845973969,0.0,0.9999999403953552,0.11843366175889969
4059,facebook/PathPicker,psf/requests-html,Productivity CLI Tools,Web Content Extracting,0.2825232744216919,0.2687337398529053,0.0,0.6660884022712708,0.27806830406188965
4060,facebook/PathPicker,vispy/vispy,Productivity CLI Tools,Data Visualization,0.44479724764823914,0.24726958572864532,0.0,0.6660884022712708,0.23805241286754608
4061,facebook/PathPicker,joke2k/faker,Productivity CLI Tools,Fake Data,0.11713457852602005,0.09459176659584045,0.0,0.6660884022712708,0.25650498270988464
4062,facebook/PathPicker,Manisso/fsociety,Productivity CLI Tools,Penetration Testing,0.0,0.0,0.0,0.9999999403953552,0.38828620314598083
4063,facebook/PathPicker,crossbario/autobahn-python,Productivity CLI Tools,WebSocket,0.18998993933200836,0.053339987993240356,0.0,0.6660884022712708,0.29746854305267334
4064,facebook/PathPicker,encode/orm,Productivity CLI Tools,Relational Databases,0.04542294517159462,0.06538122892379761,0.0,0.7474873065948486,0.2674117982387543
4065,facebook/PathPicker,grantjenks/python-sortedcontainers,Productivity CLI Tools,Algorithms,0.1131637766957283,0.11756918579339981,0.0,0.6660884022712708,0.020474892109632492
4066,facebook/PathPicker,Delgan/loguru,Productivity CLI Tools,Logging,0.22379478812217712,0.03859107941389084,0.0,0.6660884022712708,0.12059828639030457
4067,facebook/PathPicker,ajenti/ajenti,Productivity CLI Tools,Admin Panels,0.18472258746623993,0.047804415225982666,0.0,0.628837525844574,0.27113473415374756
4068,facebook/PathPicker,mining/mining,Productivity CLI Tools,Data Analysis,-0.0664002001285553,-0.06618472933769226,0.0,0.6660884022712708,0.2314501702785492
4069,facebook/PathPicker,fogleman/Quads,Productivity CLI Tools,Image Processing,0.0,0.0,0.0,0.7474873065948486,0.2598644196987152
4070,facebook/PathPicker,andialbrecht/sqlparse,Productivity CLI Tools,Parser,0.1927538514137268,0.338347464799881,0.0,0.6660884022712708,0.196066752076149
4071,facebook/PathPicker,spyder-ide/spyder,Productivity CLI Tools,IDE,0.48784139752388,0.3729636073112488,0.0,0.9999999403953552,0.35345330834388733
4072,facebook/PathPicker,timofurrer/try,Productivity CLI Tools,Productivity CLI Tools,0.1639617532491684,0.07999463379383087,0.0,0.6660884022712708,0.36079004406929016
4073,facebook/PathPicker,tyiannak/pyAudioAnalysis,Productivity CLI Tools,Audio,0.037563204765319824,0.02128400094807148,0.0,0.7474873065948486,0.20041894912719727
4074,facebook/PathPicker,python/black,Productivity CLI Tools,Code Formatters,0.3498849868774414,0.45701971650123596,0.0,0.9999999403953552,0.35151207447052
4075,facebook/PathPicker,bloomberg/bqplot,Productivity CLI Tools,Data Visualization,0.14800845086574554,0.10296766459941864,0.0,0.7774224281311035,0.3349539637565613
4076,facebook/PathPicker,httplib2/httplib2,Productivity CLI Tools,HTTP Clients,0.09959995001554489,0.10975344479084015,0.0,0.9999999403953552,0.12203549593687057
4077,facebook/PathPicker,pypa/virtualenv,Productivity CLI Tools,Environment Management,0.20400074124336243,0.12598615884780884,0.0,0.6865339279174805,0.23724469542503357
4078,facebook/PathPicker,scrapinghub/portia,Productivity CLI Tools,Web Crawling,-0.06341032683849335,0.20693309605121613,0.0,0.5296308994293213,0.33872872591018677
4079,facebook/PathPicker,metawilm/cl-python,Productivity CLI Tools,Implementations,0.08098779618740082,0.0,0.0,0.7474873065948486,0.23733572661876678
4080,facebook/PathPicker,shazow/urllib3,Productivity CLI Tools,HTTP Clients,0.18357694149017334,0.03171411156654358,0.0,0.9999999403953552,0.2147790491580963
4081,facebook/PathPicker,ponyorm/pony,Productivity CLI Tools,Relational Databases,0.076109878718853,0.0633726418018341,0.0,0.628837525844574,0.292568176984787
4082,facebook/PathPicker,antocuni/pdb,Productivity CLI Tools,pdb-like Debugger,0.2861367166042328,0.26183047890663147,0.0,0.6660884022712708,0.3344029486179352
4083,facebook/PathPicker,elastic/elasticsearch-dsl-py,Productivity CLI Tools,Search,-0.028303280472755432,-0.014514770358800888,0.0,0.6660884022712708,0.057349976152181625
4084,facebook/PathPicker,mstamy2/PyPDF2,Productivity CLI Tools,PDF,0.2933718264102936,0.3840986490249634,0.0,0.628837525844574,0.3149471879005432
4085,facebook/PathPicker,pytoolz/cytoolz,Productivity CLI Tools,Functional Programming,0.10105365514755249,0.17098893225193024,0.0,0.6660884022712708,0.18647383153438568
4086,facebook/PathPicker,tartiflette/tartiflette-aiohttp,Productivity CLI Tools,GraphQL,0.09396254271268845,0.0,0.0,0.628837525844574,0.2944776713848114
4087,facebook/PathPicker,asweigart/pyautogui,Productivity CLI Tools,GUI / Web Testing,0.49474257230758667,0.0,0.0,0.9999999403953552,0.31543081998825073
4088,facebook/PathPicker,pyeve/eve,Productivity CLI Tools,Flask,-0.11641526222229004,-0.012615751475095749,0.0,0.6660884022712708,0.19942407310009003
4089,NicolasHug/Surprise,daboth/pagan,Recommender Systems,Image Processing,0.08672495186328888,0.14177054166793823,0.6983768343925476,0.80924391746521,0.2734581232070923
4090,NicolasHug/Surprise,gaojiuli/toapi,Recommender Systems,Web Content Extracting,-0.04236917197704315,-0.06760728359222412,0.6114886999130249,0.80924391746521,0.36743661761283875
4091,NicolasHug/Surprise,flask-restful/flask-restful,Recommender Systems,Flask,0.1096067801117897,-0.0755743458867073,0.6701300144195557,0.7474873065948486,0.36520957946777344
4092,NicolasHug/Surprise,dabeaz/ply,Recommender Systems,Parser,-0.05780256167054176,0.0023470455780625343,0.31872788071632385,0.9999998807907104,0.11038030683994293
4093,NicolasHug/Surprise,lorien/grab,Recommender Systems,Web Crawling,0.13961663842201233,0.04847176745533943,0.5754756331443787,0.80924391746521,0.42733681201934814
4094,NicolasHug/Surprise,dbcli/litecli,Recommender Systems,CLI Enhancements,0.12192277610301971,0.21112942695617676,0.6888927221298218,0.80924391746521,0.29588985443115234
4095,NicolasHug/Surprise,lemire/simdjson,Recommender Systems,Serialization,-0.022284459322690964,0.0,0.0,0.7474873065948486,0.26951855421066284
4096,NicolasHug/Surprise,secdev/scapy,Recommender Systems,Hardware,-0.039549294859170914,0.046245027333498,0.811281681060791,0.8160449266433716,0.34272849559783936
4097,NicolasHug/Surprise,jindaxiang/akshare,Recommender Systems,Downloader,0.11690584570169449,0.20759333670139313,0.7448413968086243,0.7474873065948486,0.3355807960033417
4098,NicolasHug/Surprise,myusuf3/delorean,Recommender Systems,Date and Time,0.16754886507987976,0.14011268317699432,0.6137224435806274,0.8107351660728455,0.26387113332748413
4099,NicolasHug/Surprise,facebookresearch/pytext,Recommender Systems,Natural Language Processing,0.5495832562446594,0.6067655086517334,0.7216404676437378,0.7474873065948486,0.40476828813552856
4100,NicolasHug/Surprise,psf/requests-html,Recommender Systems,Web Content Extracting,0.0413687489926815,-0.032533951103687286,0.6022059917449951,0.8107351660728455,0.30688348412513733
4101,NicolasHug/Surprise,vispy/vispy,Recommender Systems,Data Visualization,0.0861782506108284,0.19559814035892487,0.7391706109046936,0.8107351660728455,0.4388008117675781
4102,NicolasHug/Surprise,joke2k/faker,Recommender Systems,Fake Data,0.34095698595046997,0.25298434495925903,0.6591156125068665,0.8107351660728455,0.25515034794807434
4103,NicolasHug/Surprise,Manisso/fsociety,Recommender Systems,Penetration Testing,0.0,0.0,0.0,0.7474873065948486,0.30370453000068665
4104,NicolasHug/Surprise,crossbario/autobahn-python,Recommender Systems,WebSocket,-0.02427208423614502,0.0212844405323267,0.5259168148040771,0.8107351660728455,0.2471744418144226
4105,NicolasHug/Surprise,encode/orm,Recommender Systems,Relational Databases,0.020306123420596123,0.05402852222323418,0.6514527797698975,0.9999998807907104,0.36442095041275024
4106,NicolasHug/Surprise,grantjenks/python-sortedcontainers,Recommender Systems,Algorithms,0.2942579984664917,0.1526840776205063,0.8308448791503906,0.8107351660728455,0.0559237003326416
4107,NicolasHug/Surprise,Delgan/loguru,Recommender Systems,Logging,0.12655013799667358,0.23357534408569336,0.6963024139404297,0.8107351660728455,0.4711763858795166
4108,NicolasHug/Surprise,ajenti/ajenti,Recommender Systems,Admin Panels,-0.0369265079498291,-0.06274101138114929,0.7294014692306519,0.80924391746521,0.21201211214065552
4109,NicolasHug/Surprise,mining/mining,Recommender Systems,Data Analysis,-0.035179659724235535,0.02914322540163994,0.6724436283111572,0.8107351660728455,0.35495996475219727
4110,NicolasHug/Surprise,fogleman/Quads,Recommender Systems,Image Processing,0.0,0.0,0.0,0.9999998807907104,0.24952474236488342
4111,NicolasHug/Surprise,andialbrecht/sqlparse,Recommender Systems,Parser,0.18510153889656067,0.07978016138076782,0.624027669429779,0.8107351660728455,0.17317338287830353
4112,NicolasHug/Surprise,spyder-ide/spyder,Recommender Systems,IDE,0.09744282811880112,0.2168889194726944,0.7169009447097778,0.7474873065948486,0.42581525444984436
4113,NicolasHug/Surprise,timofurrer/try,Recommender Systems,Productivity CLI Tools,0.013493593782186508,0.0758267194032669,0.5304022431373596,0.8107351660728455,0.17921355366706848
4114,NicolasHug/Surprise,tyiannak/pyAudioAnalysis,Recommender Systems,Audio,0.46749189496040344,0.4142097532749176,0.7711777687072754,0.9999998807907104,0.3200649917125702
4115,NicolasHug/Surprise,python/black,Recommender Systems,Code Formatters,0.10832945257425308,0.12030859291553497,0.0,0.7474873065948486,0.41546955704689026
4116,NicolasHug/Surprise,bloomberg/bqplot,Recommender Systems,Data Visualization,0.17677798867225647,0.06820879131555557,0.8156717419624329,0.752407968044281,0.3829546570777893
4117,NicolasHug/Surprise,httplib2/httplib2,Recommender Systems,HTTP Clients,0.12534256279468536,-0.01777220331132412,0.6614316701889038,0.7474873065948486,0.2307686060667038
4118,NicolasHug/Surprise,pypa/virtualenv,Recommender Systems,Environment Management,0.0661485567688942,0.10148859024047852,0.6468297839164734,0.8160449266433716,0.29360663890838623
4119,NicolasHug/Surprise,scrapinghub/portia,Recommender Systems,Web Crawling,0.15193790197372437,0.09564764052629471,0.4796863794326782,0.7430598735809326,0.3816496729850769
4120,NicolasHug/Surprise,metawilm/cl-python,Recommender Systems,Implementations,0.11743692308664322,0.0,0.0,0.9999998807907104,0.18583324551582336
4121,NicolasHug/Surprise,shazow/urllib3,Recommender Systems,HTTP Clients,0.15596820414066315,0.11233828216791153,0.6126087307929993,0.7474873065948486,0.4876406788825989
4122,NicolasHug/Surprise,ponyorm/pony,Recommender Systems,Relational Databases,0.31508657336235046,0.09692300856113434,0.5753927230834961,0.80924391746521,0.28686898946762085
4123,NicolasHug/Surprise,antocuni/pdb,Recommender Systems,pdb-like Debugger,0.09260872006416321,0.1740913689136505,0.6809248328208923,0.8107351660728455,0.14520534873008728
4124,NicolasHug/Surprise,elastic/elasticsearch-dsl-py,Recommender Systems,Search,0.2481761872768402,0.1485428363084793,0.835598349571228,0.8107351660728455,0.22251591086387634
4125,NicolasHug/Surprise,mstamy2/PyPDF2,Recommender Systems,PDF,0.18798528611660004,0.217895045876503,0.6189812421798706,0.80924391746521,0.28922536969184875
